shot_id,shot_made_flag
14398,0.43002860108960866
14410,0.3947977371693025
14412,0.48065843108357753
14415,0.601740431064833
14423,0.45915847734259607
14425,0.3913485178868426
14436,0.426115240359661
14444,0.43776953537942975
14455,0.5931009862057647
14465,0.44845430932179786
14469,0.5960697292435657
14471,0.42684365749414144
14475,0.5157708406630344
14479,0.38259194406045594
14480,0.41415306766223065
14488,0.39331373257231167
14491,0.5810729688409814
14501,0.43688941870011255
14520,0.44414707904227796
14522,0.49427259462276985
14523,0.44048348523300196
14537,0.5477120910465061
14538,0.45228036795987236
14550,0.3624667033749818
14561,0.36303716783036316
14575,0.6076001594239305
14586,0.4026302690505736
14592,0.6171732091826052
14601,0.45305579750822544
14602,0.3825168798579774
14604,0.48247758563118187
14606,0.40381891934926034
14627,0.41782805451411853
14641,0.4393779779936651
14652,0.3909801698720056
14662,0.42025448985265196
14665,0.3971119024909941
14673,0.38766897692409247
14675,0.5420613401385334
14679,0.5341403467686239
14683,0.4377967310904106
14686,0.3542695569932737
14705,0.6296552979078522
14708,0.42379932334847653
14709,0.4054397640079787
14710,0.3084461474439786
14715,0.4314879618099198
14717,0.45725499823031873
14723,0.44286915268671173
14725,0.4729369134099474
14727,0.45415807136603165
14728,0.3999904407010051
14735,0.3811891952641235
14746,0.4065595642197019
14752,0.5927231506964008
14757,0.3858802845514882
14762,0.3719333879995095
14763,0.3873067880764823
14797,0.3621152441578888
14812,0.3560050659368608
14818,0.41339408345578116
14825,0.4644299839378907
14827,0.3798639287906617
14829,0.4424377435513229
14830,0.6062251152936116
14837,0.4310555176696288
14849,0.589197476098711
14863,0.4347079424731082
14869,0.4245253839973357
14882,0.44042971051962465
14884,0.43729847083866297
14886,0.42965567267917304
14888,0.5677198634951719
14890,0.39211418431921
14904,0.3801285189539993
14938,0.5637173364040436
14952,0.4011764780136417
14958,0.3973602169583592
14963,0.4426278138812425
14979,0.4788395467459017
14980,0.3407682172963847
14986,0.4245455655607911
14988,0.5503189684701322
15003,0.4877180503886115
15006,0.5731480750666055
15009,0.9051527022276571
15015,0.40742442099486276
15024,0.4583556603237484
15030,0.4425521738237327
15036,0.5537365166719084
15038,0.422194858583891
15039,0.5782576478894169
15047,0.5787975619772506
15049,0.46663184880064906
15056,0.9083304817451019
15068,0.43060536341229505
15070,0.43686566332377236
15073,0.42968240808287184
15081,0.44343128043183255
15084,0.4707638855203335
15088,0.9053112835429806
15092,0.4463106069420992
15095,0.3771681708506055
15097,0.4292633055524048
15098,0.3534904997283953
15115,0.5963554918014954
15120,0.5797767280663675
15126,0.2890933678244876
15133,0.5796089945814347
15143,0.4298713534965639
15156,0.5191674567415029
15164,0.42705252356711365
15178,0.49380487541893264
15198,0.6276212008351492
15200,0.5861831379756977
15208,0.05724938950869905
15214,0.4921493400241046
15218,0.4125329569781039
15231,0.3977661785364382
15238,0.34576697469847184
15239,0.38535653814717014
15240,0.3923244977131512
15249,0.4392675782917342
15256,0.3269438506738815
15260,0.40365222194505074
15290,0.5801535147153355
15307,0.9039263033089495
15308,0.44265173217762127
15321,0.5637986931289402
15323,0.45053609788083493
15325,0.4256353798855983
15342,0.5504410925451789
15346,0.414305071073976
15349,0.4414217400473371
15354,0.3785986953750803
15362,0.40816026568310354
15379,0.4283322155257231
15383,0.4249042677423627
15394,0.3204162130121405
15401,0.4820052530293752
15405,0.3481709438414468
15407,0.3538969045073401
15412,0.4122809657776095
15413,0.4115893967324052
15415,0.43815288383094897
15427,0.43629744258505254
15430,0.4240092968626104
15436,0.4227551546767572
15439,0.3951746916616985
15443,0.5506418845947115
15444,0.4252906615126726
15445,0.5888927013289605
15450,0.3947121884118929
15456,0.5823961276786405
15465,0.5836235053086629
15466,0.45362941019248354
15470,0.42098779136574754
15474,0.4738042699792776
15476,0.4102616905224899
15482,0.46074212849836327
15492,0.5787467262199074
15510,0.445369192139976
15519,0.3927403382125207
15523,0.22721160759676745
15535,0.4565804136666245
15561,0.9051288753822152
15564,0.45205254361035097
15566,0.4318945241737647
15579,0.3606885500116221
15580,0.42759277665301915
15581,0.36555135044115566
15587,0.47615110208133204
15589,0.44577497763695756
15591,0.4512000169175912
15597,0.38861304543866676
15620,0.5142824573814221
15627,0.4272161168621779
15636,0.5782711427911673
15653,0.39281000397512955
15662,0.913639023868789
15664,0.43722847894498373
15666,0.4259312427582546
15667,0.3025021183540887
15674,0.5605038846028616
15692,0.43901180828540587
15715,0.340174144000197
15736,0.45721587996547935
15744,0.4234610551591619
15746,0.3410501743270684
15758,0.44726972556938505
15760,0.4527866101863629
15766,0.43667282454251677
15767,0.40150654026717497
15789,0.5822256382364369
15810,0.44345749444500504
15818,0.4234683102919699
15820,0.24924868928134283
15830,0.4339213152793577
15844,0.3313298113007684
15850,0.251487242393571
15857,0.4272102986956979
15863,0.9143661938021914
15869,0.46418151303295
15872,0.3291914988970673
15873,0.3474255245957569
15884,0.42965795279666014
15885,0.4364278785346623
15891,0.42890203386547593
15898,0.41252820666014356
15900,0.381282567242074
15932,0.44126420425760876
15940,0.4116008712018806
15944,0.37534042834101955
15945,0.38140662608115017
15963,0.4314881616623818
15970,0.36733390464067944
15977,0.6136273022504453
15982,0.3182867572496701
15985,0.4544010749655371
15995,0.43182705872496335
16004,0.41438842938577036
16005,0.5710647154168395
16011,0.4617013466864182
16019,0.5909681811619192
16021,0.3741598528340173
16051,0.6186473404413648
16065,0.5858223981006067
16066,0.4295983971759574
16076,0.585133898201394
16091,0.39972575409382194
16094,0.5636009987778487
16101,0.440422994412899
16104,0.5617531347714655
16113,0.5481926656685341
16114,0.4322465865606053
16115,0.5506696432416102
16127,0.4477710185660281
16128,0.3539901606455095
16138,0.42083807617413527
16139,0.5588414388593017
16142,0.3672415173303718
16144,0.36894939540790594
16148,0.5133296346648023
16151,0.35032606124517696
16156,0.4032084300404043
16165,0.3957823797540067
16166,0.27906651077000577
16179,0.5228340615091924
16193,0.41299736012808236
16196,0.32164223522322627
16198,0.4400318335366112
16210,0.4269094954069269
16232,0.5787005347442158
16237,0.4663266304038607
16240,0.41506739983103486
16252,0.4380584025377315
16259,0.362494055944296
16262,0.5907687460191643
16263,0.3755523405164042
16270,0.5891253135552135
16272,0.4333015923681597
16290,0.40762625984244877
16295,0.5934894407190029
16297,0.39314309749019655
16299,0.3680136782936044
16300,0.4013462427935717
16302,0.410916050649792
16303,0.4028319538561764
16305,0.43246531476048605
16309,0.40345802713708023
16312,0.4180117492162123
16320,0.4351011531536788
16326,0.43958268496926534
16327,0.3640564710401702
16338,0.4052310091345589
16342,0.3368863891032435
16346,0.39748565653158885
16348,0.4011321983330401
16355,0.3681105519088875
16356,0.39418089836777886
16378,0.4864699818957137
16382,0.4261084823934132
16391,0.3747597316503691
16392,0.43913210798772323
16395,0.573216780990645
16399,0.40882092553540583
16403,0.403825721534631
16408,0.35083616937350587
16413,0.46436001627536605
16415,0.4673217182484225
16417,0.48426994195006523
16420,0.3943647802126281
16431,0.3784746889162644
16439,0.45115672099840165
16444,0.45285554892056323
16446,0.06034432540310671
16451,0.418749832007004
16454,0.33760328239268916
16461,0.509279704388996
16462,0.46011200701383304
16469,0.41537272307969697
16484,0.4138512636378991
16486,0.5418796890361104
16487,0.37580293222647426
16491,0.48176302464590387
16494,0.5246520171727502
16507,0.40178240988406466
16508,0.4624369607469008
16519,0.37695520029656926
16523,0.39608163809363767
16526,0.556443755822351
16530,0.36378799952985796
16532,0.49374753565604335
16542,0.46649320291934504
16550,0.48351547964988845
16555,0.4471302281034205
16558,0.4379654603804948
16567,0.4461752505276519
16576,0.44083046880855015
16579,0.48811400622599327
16595,0.48955536837665603
16598,0.2939445680225504
16600,0.3206694230402189
16604,0.5529127474257787
16605,0.5358787821597754
16607,0.5198559968824963
16610,0.41996902377139617
16612,0.8981008302957533
16617,0.46090310335687595
16625,0.4988536236425978
16632,0.5904677129120771
16634,0.5168465497902514
16650,0.367230348338718
16654,0.4338257097462098
16655,0.43126127728295927
16656,0.40753972599283245
16657,0.38825171180340884
16660,0.3933378484493373
16662,0.6043611791207024
16669,0.41427871525520765
16675,0.5461916239889307
16676,0.47894649975428494
16678,0.3173313384937139
16679,0.4279322162109416
16693,0.337055664469489
16701,0.4341911633862434
16715,0.4050501488748412
16722,0.44582480317862944
16724,0.4357987445595993
16727,0.4533810964944609
16735,0.3816504946249694
16741,0.49468855864141675
16752,0.28124783959921784
16758,0.4862041695605872
16765,0.3938672729568894
16771,0.3380605040045466
16785,0.18889061543685912
16793,0.44255772834118073
16800,0.5521966898384064
16805,0.33320341019475713
16809,0.2543849416732065
16820,0.4316968016754902
16827,0.4654889703756499
16830,0.36475163896023266
16843,0.9177330806041699
16847,0.4655929379170752
16855,0.5361095886676128
16860,0.5045458931413226
16862,0.5032437422117032
16863,0.39848016110037315
16872,0.2184041399970677
16874,0.2941462990640397
16876,0.4454554872816948
16893,0.40932478944529743
16895,0.5341095912336351
16914,0.5822542302519491
16917,0.3406807523967698
16926,0.3733274672230035
16930,0.394810931656352
16931,0.31917204328621246
16932,0.38832852285221986
16934,0.47018099467125246
16937,0.4197901305021886
16941,0.3263897237329817
16942,0.9059601878230984
16957,0.4099479029427229
16962,0.4419231771419211
16967,0.4650201295066358
16968,0.5955346442682123
16972,0.4607865584080031
16974,0.3645441490409889
16984,0.42204086739299
16987,0.38792313300419223
16994,0.5330867506495923
16995,0.4169653389265864
16999,0.3222768944346561
17034,0.4099039048635187
17038,0.3940348064510313
17040,0.2840686943309319
17050,0.37398857645737366
17068,0.33738815339751965
17077,0.3727138871848697
17079,0.39100039101398115
17082,0.42360326256406516
17085,0.497403952238784
17087,0.37174500813545563
17099,0.4704338696422642
17105,0.34560491136980553
17108,0.4569750913191221
17110,0.46614102912928823
17111,0.4457389998321896
17123,0.5760287797311134
17124,0.4446238332701432
17130,0.5185262665943194
17138,0.40277103493973426
17143,0.6174806454347973
17157,0.45401519389696104
17160,0.5125519511277343
17166,0.4579682902089346
17167,0.4918804172307196
17179,0.5948592990456064
17180,0.4985702513550194
17189,0.4167472436194442
17197,0.5681771066714493
17219,0.46252674125688303
17223,0.46629506356581796
17225,0.43147746262494535
17229,0.5433104018933993
17234,0.44505592121737575
17235,0.4779753115843737
17239,0.4526730485516452
17242,0.3700275015989291
17243,0.4403198569807131
17246,0.44403432382082947
17247,0.32170322798266543
17255,0.47747799804064495
17258,0.5753087132292001
17260,0.5721095422769281
17264,0.406048396100939
17270,0.5295105288689997
17271,0.5105824179224874
17272,0.4362055569609517
17285,0.42487070711730934
17294,0.42513784003351673
17297,0.42323313590178907
17298,0.5033340800166991
17299,0.4245969780127447
17306,0.4834124846807842
17324,0.3830113080937703
17326,0.4654532541275858
17330,0.4283829719478196
17345,0.3718019708231923
17351,0.411818524867118
17352,0.3348952379913194
17372,0.4567934864696232
17381,0.4260922000733586
17385,0.3763342072463952
17388,0.3734313364232152
17390,0.4520105361292006
17392,0.4655310594062224
17399,0.4703955369331801
17404,0.3800358705806028
17407,0.45267033641220006
17408,0.6166509566455028
17416,0.5410216412160272
17418,0.34760328590424516
17434,0.6259749991410666
17438,0.5325769654264771
17443,0.6238012095526866
17444,0.39524867567583144
17453,0.5909541464666843
17460,0.38348784505783057
17467,0.39724284166428286
17480,0.35506705599530414
17488,0.5560758863482712
17490,0.44928433714935717
17493,0.4053322521543688
17498,0.3170687016578742
17503,0.4604029092477447
17513,0.4135606641485873
17520,0.513507695463274
17525,0.46356587465164645
17534,0.3335933554567101
17545,0.46926799826276755
17553,0.4446578524366448
17554,0.4221941381114317
17557,0.43526304415040307
17563,0.5210454081351223
17576,0.4810958282065705
17577,0.3740293793118912
17580,0.4323480957261689
17582,0.4226766331615295
17596,0.48362951439654756
17597,0.43293281175986115
17602,0.5791441484832086
17614,0.43197016670253235
17623,0.3794958066837956
17624,0.3707963654587759
17627,0.45163313725787113
17628,0.35454549671048313
17630,0.4195289407799999
17634,0.6289261085115434
17640,0.3665554128498809
17652,0.5335553279553836
17657,0.4566386539822174
17661,0.5026179382915158
17662,0.40314166028121207
17666,0.34979884938457767
17682,0.5733453151721545
17688,0.5872703426408715
17693,0.42634623781187875
17705,0.4330919291880805
17711,0.41877186651573023
17715,0.3322585157867153
17717,0.38834165550054506
17721,0.4291413510657168
17728,0.20908135746766532
17737,0.34948468125722343
17745,0.42601981075006146
17755,0.3865487013854531
17764,0.40967200481441435
17774,0.42430926537480457
17785,0.2853023003535881
17786,0.4069367794516474
17789,0.3707851340916245
17802,0.33715062076953006
17810,0.47879189863282995
17819,0.5205890998865528
17825,0.43784198788535345
17828,0.37761157076043556
17833,0.4616343930451596
17841,0.4714385984183131
17842,0.4557981393356896
17844,0.45689895988156126
17849,0.3841176947326855
17855,0.4385307429685555
17857,0.9005949859005872
17861,0.3541384563032744
17863,0.44753338492397093
17868,0.3481746703738433
17876,0.44765193245687535
17882,0.38560287729411236
17885,0.3699077083284542
17893,0.4083973849697336
17894,0.32292186525305394
17902,0.43070181327118634
17906,0.351959727479896
17911,0.578504504298983
17917,0.38258521508111465
17921,0.45277054454413573
17941,0.473573476025744
17945,0.37885891283744927
17949,0.44701133502744483
17954,0.3618341867068818
17957,0.38093880739828145
17958,0.5245121919359057
17960,0.3532936528360607
17985,0.49096363353625155
18000,0.5921615696998169
18002,0.45128883310000234
18008,0.29381958927091206
18014,0.5038312899535858
18015,0.9028551945398052
18019,0.42228568427875834
18021,0.4258035327747575
18026,0.40511686083940696
18029,0.37379429939235403
18034,0.48216139128557767
18035,0.33812043293060084
18036,0.5547427016976265
18039,0.5485265619862553
18066,0.41646050641427
18076,0.43800453174810405
18089,0.4202533171687741
18104,0.4581615688581042
18110,0.430891082716553
18129,0.47826463148135495
18131,0.4482070067791785
18133,0.4114592477945945
18136,0.3062683605830563
18148,0.60284656836312
18152,0.06253186950669641
18167,0.41936813229287906
18177,0.4319576830127741
18178,0.3423342262361805
18183,0.4277864093878527
18194,0.39956483824242783
18197,0.6091999212792161
18213,0.24154395840637738
18214,0.335263336130955
18221,0.3245114265868255
18227,0.22987459115242212
18239,0.6494684167208276
18245,0.48025946670422753
18266,0.4364293197362927
18267,0.6287462038290041
18274,0.3239918263958634
18283,0.4322083526078655
18297,0.2651627875607736
18302,0.39736458704882
18303,0.4442050086958507
18315,0.453612415869373
18324,0.3411321529778939
18326,0.48157706799063
18334,0.40136926142455404
18336,0.3674005353770703
18344,0.3963513079224054
18346,0.41347406874029585
18347,0.4320527399263105
18350,0.393832915860162
18352,0.4141675724483324
18364,0.4313742984142418
18366,0.44111759410539436
18373,0.41816877264429014
18391,0.4415777073446236
18393,0.3418846389281057
18395,0.38473060196710335
18400,0.5781789761691082
18408,0.38790990246169255
18421,0.38835384134171874
18425,0.44476624807282
18443,0.2891946074095844
18451,0.37983119255787484
18456,0.4180313989408064
18458,0.5408359173143403
18460,0.2618455497001564
18467,0.5333998813903114
18468,0.4147696011897235
18475,0.5371159564892702
18485,0.1908719145371956
18494,0.5728217057890151
18495,0.9014394528125568
18508,0.4044628204053661
18530,0.4037636189489658
18533,0.35654930219026054
18547,0.3642796756241398
18548,0.32185795578738735
18553,0.29895678969146144
18561,0.4107472472810533
18565,0.6214458345310988
18572,0.33574291711233367
18593,0.317988666236425
18600,0.4335092567730504
18621,0.3956923503875114
18629,0.6207005050495882
18637,0.35580881037558737
18649,0.36561318390762787
18653,0.396822917300274
18660,0.3136831577070318
18671,0.40945392883275306
18672,0.26259650835271886
18677,0.4506886707673372
18681,0.8955380220962109
18684,0.9031312499569224
18686,0.42229829471301583
18689,0.3336412658573022
18690,0.388101472728738
18709,0.4171300790135786
18716,0.6250164527817667
18723,0.3937911268453636
18773,0.41908026677128185
18782,0.45911264591734124
18797,0.6547370008950294
18810,0.3253359505458626
18817,0.4649510538639204
18820,0.6718430161427354
18825,0.3263596346020106
18837,0.41028775574230325
18850,0.4309591436254856
18857,0.588283812011743
18861,0.46597986254838497
18867,0.38018162931721367
18870,0.395560280510496
18877,0.5827263050087125
18887,0.5828740179008962
18898,0.415218859052913
18900,0.38547289896356374
18914,0.39140494764683315
18921,0.6397766519925039
18922,0.5198155631340254
18945,0.443272403688184
18947,0.3953118775223437
18953,0.33682438732141234
18954,0.3304740207711672
18957,0.41957312216768144
18960,0.4322377526301768
18973,0.21784005546829718
18983,0.6010067472522936
18990,0.3851982956572745
18991,0.3978879129350607
18993,0.33050382751674456
18995,0.4268936425805736
18996,0.3862522159944818
19003,0.34145278458293377
19014,0.4359318647038255
19015,0.43368436148466
19019,0.4129991073360891
19028,0.4639694308672802
19038,0.6024419867931381
19040,0.5718793470155853
19046,0.32329898133732643
19051,0.29964025870678873
19054,0.9236764050891619
19056,0.4253511871153945
19074,0.38661301027215295
19085,0.42818836264360094
19099,0.9219887890967436
19124,0.46543455939196543
19134,0.40863140382228913
19141,0.2674123953425836
19146,0.43588712661883083
19150,0.37573330116033615
19170,0.3296826517736213
19176,0.35093998372964513
19187,0.45148091389743183
19189,0.4080868008919902
19202,0.44760495175112613
19208,0.39592564502149297
19209,0.3178186838720044
19210,0.6396591970492661
19216,0.3823114578315612
19217,0.38241633957809845
19218,0.8910179971826245
19223,0.48490303573888544
19240,0.2699911489776633
19246,0.5547121883002905
19269,0.42526313590002973
19275,0.5688940381151485
19287,0.34779233547371435
19298,0.4343195267737118
19303,0.3803595436285794
19313,0.43088666167936
19325,0.3084173836065397
19326,0.3595868086715606
19328,0.42521865674559317
19330,0.407241743106482
19340,0.4390512313256553
19342,0.40423494001465227
19343,0.399103230000843
19344,0.43185990364257004
19363,0.31276372983823314
19364,0.3978653794224376
19371,0.24698359273452627
19376,0.4174248625393178
19377,0.34468051143764
19381,0.4392521833360385
19384,0.5970429310793863
19390,0.5492370473827922
19402,0.37720222382269514
19405,0.37688415928509167
19409,0.39184826599853395
19418,0.4666218346693281
19429,0.6097001437789155
19446,0.4619263297694669
19458,0.5029635461896421
19460,0.42644018858629973
19462,0.44539205060773884
19465,0.4268048555629758
19472,0.5505332137756882
19480,0.40923800784531844
19503,0.5675471872853827
19507,0.42893783978572075
19517,0.37883052672203965
19533,0.4952734861908051
19537,0.4203022609039726
19541,0.4016923232247254
19563,0.4539810516821829
19566,0.5943341229338489
19568,0.6146177024281125
19576,0.4461894453303727
19591,0.4341586608718819
19597,0.6241273681236646
19619,0.41790379029991603
19622,0.5815398261424473
19623,0.4361674408780048
19624,0.3857722609830861
19627,0.43155612507996877
19629,0.4521589026692822
19633,0.3954899095717012
19639,0.273624308012918
19641,0.35013695592680033
19643,0.4131681152617321
19649,0.44264839700120884
19652,0.6249367294295477
19657,0.395760832581936
19660,0.5314265302171512
19668,0.908759343476698
19678,0.38929401178192324
19686,0.45574278257459383
19690,0.34265478618035655
19694,0.458172333047003
19695,0.4076408987608471
19702,0.4580005686310359
19712,0.6143955255234106
19720,0.536265794965497
19735,0.4271613756367451
19739,0.3854349612440508
19740,0.5476750559561112
19743,0.38813874823226846
19750,0.28861292966201135
19752,0.38903928543881766
19754,0.39092418658326755
19762,0.6376629018298816
19770,0.31018980310553884
19775,0.41929010827572183
19777,0.3880441837414246
19782,0.3305349015399256
19783,0.5773165308208738
19786,0.4233952327822068
19805,0.41897755049274565
19808,0.4590311316423093
19819,0.45220577816156554
19821,0.34616017072752187
19827,0.4435096700118698
19830,0.4242781789710622
19832,0.41212426728234025
19833,0.44180200497603506
19834,0.36764483634258593
19843,0.38027215580952717
19844,0.2760364644085609
19846,0.2920064971301136
19847,0.31833934552843063
19850,0.5876760575866061
19851,0.368102972504025
19861,0.6198572655325331
19873,0.4150732492655256
19878,0.376999237660351
19886,0.3941810871493207
19892,0.4017603165232129
19901,0.3723466158349538
19902,0.37541281825317024
19920,0.5618526897831293
19921,0.3239616166658981
19922,0.335797744341033
19929,0.6328046815561167
19932,0.6284037615419944
19935,0.40530033513429836
19936,0.45698163642207024
19946,0.610809650568571
19950,0.4460774510707425
19952,0.4482348628086628
19955,0.6570615027063904
19976,0.48535677306375424
19983,0.33544876585299727
19987,0.3514439311537584
19991,0.9021718791840714
19996,0.49931840680560985
20007,0.6001064037432597
20015,0.38101877917766075
20019,0.3551457015225592
20023,0.47891407426375154
20034,0.40881535128921515
20036,0.33014435965703587
20038,0.45494490205436217
20039,0.43253732429224023
20040,0.4168365640392405
20045,0.6356866110105276
20046,0.4539426332964737
20048,0.4661387266097528
20060,0.6426447616419615
20068,0.3583739786368785
20074,0.6174470624428969
20111,0.4472780159025528
20117,0.3554986658502629
20125,0.33900985507066667
20129,0.47986799983733996
20134,0.3623901708191772
20135,0.3223057056851512
20139,0.4018053762844786
20142,0.620604089937064
20147,0.41061769328567244
20154,0.5926702797250286
20157,0.28764864176418403
20169,0.10812551835173455
20179,0.28728697052487145
20202,0.43896457804625755
20207,0.5930184869552685
20215,0.516464263927801
20216,0.9185964744498991
20217,0.6295308566137257
20218,0.6314775317193781
20219,0.4316139083309704
20226,0.33119648038383526
20236,0.3684577370829467
20239,0.33046792631595323
20246,0.36684508214943495
20247,0.46772068608547374
20253,0.42210361185034384
20255,0.29525169785715816
20268,0.38284940596023515
20270,0.6379455759160934
20271,0.42342052646225914
20279,0.4655257771562172
20282,0.5721243459505988
20295,0.34527288696353065
20302,0.5743119955944199
20305,0.5615072076294336
20306,0.5615072076294336
20308,0.3271151592508795
20330,0.4479861350153036
20335,0.6113152194905183
20344,0.44906800749085607
20349,0.6381333825760668
20360,0.428421443799951
20362,0.4481673209524518
20378,0.4304191616820448
20394,0.3401429045440018
20397,0.5990344353197429
20403,0.447211053213179
20405,0.4021260536628359
20415,0.427209231434076
20417,0.4238592748544849
20420,0.38357729010766023
20425,0.6379298309963316
20430,0.6462974921525335
20435,0.4274813408340573
20443,0.3637668812661395
20446,0.6294990543429264
20458,0.42148176467633813
20459,0.4750133292904193
20467,0.42784567571707616
20470,0.591722576506008
20482,0.47601286030624207
20489,0.42684056753635763
20495,0.40303537938031997
20496,0.46420396640989975
20497,0.5038411072053847
20505,0.6408764491395323
20509,0.9155061415850967
20535,0.4778021085653368
20539,0.6425045202996408
20544,0.501025961044978
20547,0.4623769814163132
20556,0.21243922646860175
20557,0.44351570022675507
20575,0.4202964505506916
20577,0.4545332195161172
20596,0.3832741022979441
20597,0.5387471835040132
20602,0.416571455119293
20603,0.5737011200132038
20609,0.6584541833458201
20618,0.37803664494601197
20621,0.49615395909152055
20628,0.18787945901564332
20634,0.6305385652902405
20637,0.41304568106702166
20641,0.4063600723594757
20642,0.568145084805351
20647,0.42883914465429074
20655,0.4169633965932814
20656,0.2757745479348815
20661,0.29991111445339896
20664,0.5739442117865395
20674,0.6272275565489148
20679,0.4098474200307451
20680,0.3851158804464495
20683,0.9308572828183215
20687,0.38479709292744824
20688,0.8961839694159813
20695,0.36491216617625344
20696,0.376409432098063
20699,0.3589263972027106
20701,0.298798141647235
20702,0.4026640248898913
20704,0.32705792697891906
20721,0.3682525872769443
20725,0.31028842436551396
20731,0.3975364629521326
20741,0.5530161947746413
20742,0.322719321429265
20753,0.4176798083048373
20756,0.33323215277271967
20769,0.2721956081280109
20771,0.3429709247784752
20774,0.38740677462443085
20777,0.4006920273811994
20781,0.47576423015135877
20797,0.4376171789331927
20808,0.30488363409213
20810,0.4011300008972728
20820,0.17029326365868558
20823,0.9060382682754675
20829,0.8989747637549163
20832,0.3977379155565916
20833,0.3530883417703901
20837,0.32752275021635807
20838,0.4365361066356447
20839,0.32616013325558163
20847,0.44098371306912515
20861,0.35088158476450504
20869,0.9258144125114456
20875,0.27114076889300087
20877,0.6223005794672657
20889,0.36845042044649967
20894,0.5760567779770528
20901,0.42561053700257984
20919,0.4787743115947543
20923,0.36453156004376097
20935,0.543061954559643
20937,0.35743610284146027
20939,0.9161914993359495
20940,0.39856518955014764
20943,0.3638288076991105
20946,0.3852021971463444
20950,0.40126885863653716
20961,0.6467686812410385
20965,0.3835344842084116
20967,0.6454045282950966
20969,0.43739195546724546
20970,0.42687057856394695
20975,0.5072166687716574
20987,0.3167934381199675
20995,0.4496606553832146
20998,0.64179749391354
21002,0.2828041307078859
21012,0.8855076601668472
21013,0.5731432296248975
21015,0.40145814200000046
21017,0.4855939468824233
21020,0.3245350369535347
21028,0.37390739821287616
21031,0.4090793100300432
21036,0.34909617968747425
21040,0.3130353285028076
21048,0.47843106515007694
21049,0.3213166117442915
21051,0.39910331657069964
21070,0.3904025385668124
21072,0.4642355624137592
21079,0.35993487960377335
21090,0.3481905710564986
21093,0.3999584318296879
21104,0.2296516176847958
21114,0.3676757883810648
21117,0.40879502842923465
21120,0.3104302507724489
21121,0.33716090124104464
21132,0.292732208968854
21136,0.3886159662451339
21139,0.44300056069433846
21140,0.38882052873139994
21146,0.36497976969600626
21150,0.28541196874049785
21178,0.577163954389398
21180,0.5465398530803308
21198,0.4083062074045943
21203,0.41254415533408706
21210,0.4232825012781237
21218,0.3816105396339231
21220,0.38058067933237855
21222,0.2665860470773796
21228,0.5686696822221323
21236,0.38146618282584543
21239,0.24852231516913714
21260,0.3699908257804862
21267,0.3945393327342206
21271,0.26341349771807776
21279,0.4097451447476346
21286,0.3122113169267935
21288,0.3874977391500332
21294,0.4041410191616107
21298,0.3072755401285704
21299,0.3851263695549379
21300,0.5412270411053712
21304,0.32285196034059865
21307,0.4365446863548515
21309,0.2886686472204206
21311,0.39067001527659756
21331,0.2839519455807245
21332,0.5481198786626894
21342,0.3718803691639513
21345,0.38240523101617396
21348,0.5372399917572493
21353,0.3679950982197197
21357,0.40737853649083267
21369,0.38838509958279616
21370,0.5635431155799041
21371,0.40074033892960126
21373,0.1161105101944964
21385,0.38327216401084424
21392,0.46083644622968006
21401,0.5094349419397225
21403,0.3570758011063141
21406,0.5401336217168657
21413,0.36191884747008346
21414,0.5899118367335106
21416,0.5826881668121716
21423,0.5025778751437725
21442,0.5236271080164457
21443,0.37399251100979297
21448,0.407159349513308
21459,0.4036254921566151
21467,0.4207842865407299
21474,0.3422672797222641
21484,0.553674471991127
21488,0.3412721957919643
21495,0.2847255361506217
21498,0.38540094565535826
21502,0.3737648580470645
21503,0.3512320862287947
21510,0.371519023262923
21516,0.5263865754334629
21533,0.5388208582698036
21535,0.3815346714836946
21539,0.37469476508701227
21541,0.4039608553485662
21544,0.3877501817214338
21554,0.3826438073940679
21569,0.35408473203971097
21572,0.5125645851074719
21578,0.3812150268154645
21580,0.34569619794688017
21584,0.2712577381207707
21589,0.5453258750880965
21595,0.3070876581013928
21598,0.30056156805982903
21599,0.32155749813548096
21606,0.3383790707305642
21623,0.33192156586334
21639,0.38041879279908514
21641,0.3569391594237261
21645,0.30147172043078335
21647,0.315008270244994
21648,0.32853791722756864
21657,0.3903231538925347
21671,0.36488180370161355
21673,0.4023173338110998
21678,0.3228667483190375
21696,0.4286390089544805
21699,0.36233153930833906
21700,0.2559408772691983
21703,0.39416274034399845
21710,0.39463529215601256
21721,0.40073279504751147
21727,0.2591516331684085
21728,0.38361540391201104
21731,0.36415381475870706
21741,0.36493258516837157
21744,0.38622364353259575
21748,0.31044863260423267
21753,0.33634352616421415
21756,0.5100861122650652
21763,0.37601639512085183
21767,0.38694195311911556
21772,0.5390740166292656
21774,0.3157359601622088
21775,0.37981771480050636
21780,0.43165684929022363
21787,0.32918595958381014
21805,0.34172528070255154
21828,0.3859914408955388
21831,0.3435143486345579
21837,0.30539317787318243
21842,0.36114849865706705
21849,0.3095127968528022
21856,0.35440815210953935
21858,0.379545468128609
21862,0.3370667595112103
21864,0.27379798365951324
21867,0.40758948805669354
21879,0.3764791954078362
21881,0.3596778969558978
21883,0.376199094312073
21891,0.3025928436204755
21892,0.4159736215191692
21902,0.36873767177194805
21909,0.3636184612984955
21914,0.39213773219085907
21918,0.2793290753485931
21919,0.2658575623226779
21926,0.4577768575515807
