shot_id,shot_made_flag
14412,0.39522016696315526
14415,0.4817661753310305
14423,0.5460811897776623
14425,0.3928041424905537
14436,0.36527756590765126
14444,0.3493769760071067
14455,0.6993493765002593
14465,0.37602166704798434
14469,0.36791746628053434
14471,0.303096111530054
14475,0.3941321103998434
14479,0.3709637911113321
14480,0.37937383779336914
14488,0.5683991336362001
14491,0.7048823121578282
14501,0.3429397188807607
14520,0.7560391293837508
14522,0.6077198459512947
14523,0.3157882127923579
14537,0.728978721987702
14538,0.6269102757322879
14550,0.300305489683449
14561,0.3311751013394785
14575,0.3422200899483967
14586,0.3210768174218993
14592,0.37267507164367675
14601,0.8237387918199589
14602,0.39365663427058367
14604,0.4042234081640204
14606,0.30567355698188764
14627,0.37209335906258134
14641,0.619636659455587
14652,0.3362026765689054
14662,0.6861477988485399
14665,0.5362150143568204
14673,0.5518356798773142
14675,0.3410418713820791
14679,0.5942228629310805
14683,0.40609032278485097
14686,0.372625198208457
14705,0.4270657416254733
14708,0.3666241197619679
14709,0.5301765033721865
14710,0.28654666934729917
14715,0.5757706584681607
14717,0.41450055990039253
14723,0.382038954981912
14725,0.30055329785288426
14727,0.589256192686172
14728,0.3333449757888061
14735,0.30174733162537254
14746,0.37416463391997845
14752,0.4391280463600128
14757,0.2559324271863181
14762,0.3883950453602984
14763,0.3934498562187794
14797,0.380412141218725
14812,0.34720302979934864
14818,0.6945812610478332
14825,0.3978301144254192
14827,0.3900860776449486
14829,0.37095611480207485
14830,0.4096983261251393
14837,0.3954396606871924
14849,0.3510508398540667
14863,0.38486656767992183
14869,0.34631611318589667
14882,0.2811904221244828
14884,0.6991605229184321
14886,0.6825368265409819
14888,0.7798378664533729
14890,0.28813589599131323
14904,0.3713681329273684
14938,0.32501492527070647
14952,0.3555888199262937
14958,0.5905792656326437
14963,0.4002878597906393
14979,0.3401859130278156
14980,0.3411440113233336
14986,0.5941253713513248
14988,0.40929326442717157
15003,0.3131562172989054
15006,0.6973595799417274
15009,0.9222327546781246
15015,0.6824832057801417
15024,0.40293495103468413
15030,0.6905986764412735
15036,0.2953495574061463
15038,0.6819225684401117
15039,0.3401548474993271
15047,0.7250592725646734
15049,0.3289895034707324
15056,0.9392303142955697
15068,0.32837983272893023
15070,0.37206718729623683
15073,0.27544118442910576
15081,0.4196253166130352
15084,0.2574679813131516
15088,0.9288734531720383
15092,0.25315389977428765
15095,0.3803110590178039
15097,0.39833980857606605
15098,0.3399096882498872
15115,0.7096042794439407
15120,0.7959363365362829
15126,0.2946737853819367
15133,0.6850577681261681
15143,0.3998863406761077
15156,0.33152419304495595
15164,0.23324877562563384
15178,0.3970328433870024
15198,0.7690206345849367
15200,0.6256892689675579
15208,0.07770592723958247
15214,0.30784977131663266
15218,0.8259953329095783
15231,0.4110938922270148
15238,0.3669291140679669
15239,0.37992996854305483
15240,0.4017979893570572
15249,0.3273438337578561
15256,0.32872719391915495
15260,0.6892098570282477
15290,0.3407435525700573
15307,0.9228665553258967
15308,0.6967345703502811
15321,0.6076145822413552
15323,0.6320321580715618
15325,0.35022937839115853
15342,0.6669987767484815
15346,0.4019906488993202
15349,0.395658285682852
15354,0.4208681641285477
15362,0.3712531473980197
15379,0.3006590990960103
15383,0.406803602403502
15394,0.33109455471343724
15401,0.6113468658611656
15405,0.37304660757506264
15407,0.3806609278583169
15412,0.5399712601866277
15413,0.5684832688390516
15415,0.6404830297480443
15427,0.7217057627646024
15430,0.5816920895014749
15436,0.5715732907470463
15439,0.28435465971207846
15443,0.3784549736248427
15444,0.8227025259835384
15445,0.7919375702529596
15450,0.38369321900304854
15456,0.6932960182004364
15465,0.3122645206834204
15466,0.28214552843183704
15470,0.3651178129553216
15474,0.7006595712436069
15476,0.35805886890381977
15482,0.27803130820184185
15492,0.32799726934808704
15510,0.5465371537159756
15519,0.3983086097380233
15523,0.13644313185273907
15535,0.6427859278390172
15561,0.926915017882735
15564,0.7257730877814266
15566,0.30050808880910224
15579,0.3358512095069836
15580,0.7098221625639808
15581,0.3486724781156376
15587,0.3735986773430652
15589,0.35483339747881043
15591,0.36152516356770276
15597,0.3559208990783627
15620,0.6841923449602411
15627,0.6171260529133293
15636,0.7435170948134723
15653,0.3383217291233526
15662,0.9294131008553984
15664,0.3717252953919301
15666,0.5234702386609719
15667,0.284130501545273
15674,0.6177029891790673
15692,0.31219549994012635
15715,0.3281503814191332
15736,0.5864272320737188
15744,0.7416249340864233
15746,0.3073609149256922
15758,0.35443629935232274
15760,0.26728798562049166
15766,0.27663406500411575
15767,0.29368594846370905
15789,0.7738602605698478
15810,0.31147202352179826
15818,0.30032846479777975
15820,0.16224371452398745
15830,0.4140738198898814
15844,0.3053517434430206
15850,0.21480283410822823
15857,0.37274827926599946
15863,0.9197989084584178
15869,0.31325478246655086
15872,0.2503504677321072
15873,0.5432431453049414
15884,0.27899282476262866
15885,0.6841484668369581
15891,0.7413831066641758
15898,0.3701415712292997
15900,0.3037059518910901
15932,0.33671401993072503
15940,0.34574877787645303
15944,0.2872990306617275
15945,0.34091955011481817
15963,0.7366219943243272
15970,0.34998859732465887
15977,0.421847978056482
15982,0.2963550504827749
15985,0.37299018527383193
15995,0.3471943129063395
16004,0.2609078250545303
16005,0.39655624642022935
16011,0.29864567612990695
16019,0.6767791552540112
16021,0.32557868550469676
16051,0.6767118209129714
16065,0.41882714862112014
16066,0.2541650551676513
16076,0.4173269286130553
16091,0.3504119732264071
16094,0.4048339181194444
16101,0.29649915230481444
16104,0.7364794621569103
16113,0.7291430369802697
16114,0.596481139359284
16115,0.7300036086945906
16127,0.532121058553083
16128,0.35904478770548937
16138,0.6713113448828296
16139,0.6459119477683398
16142,0.372893197669077
16144,0.5438820584494756
16148,0.5845141350282695
16151,0.36655214126604724
16156,0.5857354092043314
16165,0.5783823877475301
16166,0.2557967034645534
16179,0.6457345097519441
16193,0.606676152763242
16196,0.5810039264323275
16198,0.41334770464695336
16210,0.6114240164030292
16232,0.4362223096009628
16237,0.293612984094372
16240,0.5215276333835093
16252,0.5576517551271352
16259,0.34966536930835046
16262,0.39897050702609865
16263,0.3299322979583985
16270,0.4128132325875791
16272,0.3373423732978533
16290,0.3277163888751872
16295,0.705237549784171
16297,0.3149838681750714
16299,0.3229842500236927
16300,0.2507131948570955
16302,0.35406436385330575
16303,0.5322884284940924
16305,0.5848701672335419
16309,0.3368505866451664
16312,0.3641383151959761
16320,0.3730832565258943
16326,0.3264411042848597
16327,0.3698925273996215
16338,0.3260710556760636
16342,0.3121441388141261
16346,0.51104744902304
16348,0.3450960657969065
16355,0.5550172068208789
16356,0.5572631791493082
16378,0.6764676164759119
16382,0.25479374687103806
16391,0.374837389009082
16392,0.42058142459076864
16395,0.7435170948134723
16399,0.3545991518128012
16403,0.3994531138159341
16408,0.3281658109034346
16413,0.34284370148841115
16415,0.2752734508187217
16417,0.6262729538924096
16420,0.3382395153285339
16431,0.2758938508908631
16439,0.6653805677576874
16444,0.7689112603840061
16446,0.07789213962341522
16451,0.5970134709081917
16454,0.30868991715893535
16461,0.36727867900278494
16462,0.41991385108793045
16469,0.38112919313832555
16484,0.3265484665922988
16486,0.7515729103549941
16487,0.35865034793162803
16491,0.4508846299454975
16494,0.3989906613801959
16507,0.6980692164673864
16508,0.2956332043648978
16519,0.31225522611799406
16523,0.3299552115711816
16526,0.737836092242879
16530,0.3654994622602899
16532,0.7773885046645963
16542,0.27058480908649557
16550,0.7612505049996647
16555,0.399658042044879
16558,0.29955427498897086
16567,0.7726504785507297
16576,0.39095963823947055
16579,0.29162013799685865
16595,0.5811882630412262
16598,0.25442033020371485
16600,0.31977741907059837
16604,0.6620357012529877
16605,0.7364259774527728
16607,0.5689929743607562
16610,0.38033463198199274
16612,0.9151456330723851
16617,0.6895300696857896
16625,0.7754473290741609
16632,0.4987163824524944
16634,0.6210172882486668
16650,0.31921569696364505
16654,0.40459319895063006
16655,0.4047792634691662
16656,0.3213489836229366
16657,0.4985740216146596
16660,0.497434495724278
16662,0.5041174903346467
16669,0.3126761755177182
16675,0.7262864876043428
16676,0.3167224374525652
16678,0.3662243415033316
16679,0.3675708940230301
16693,0.31807450964579675
16701,0.24388955762300205
16715,0.4231829548296859
16722,0.6278061182981544
16724,0.6096582649616875
16727,0.6334967774347079
16735,0.3840332224438393
16741,0.3012514050372759
16752,0.2631829144563524
16758,0.3229527308019306
16765,0.3729049404923331
16771,0.34299831766125166
16785,0.1922021028680884
16793,0.5807743061016836
16800,0.41954127772400396
16805,0.35050007333040484
16809,0.23552728766440134
16820,0.6269957767015016
16827,0.5936960581377486
16830,0.541834580088763
16843,0.9332090717350281
16847,0.25437498876399484
16855,0.7428047540242384
16860,0.7304192179153925
16862,0.6862297611567895
16863,0.33233309666141725
16872,0.20509014454805058
16874,0.2972860766569637
16876,0.37376948765740603
16893,0.4058182023395131
16895,0.42777599285507456
16914,0.41563824687955747
16917,0.36140360857803167
16926,0.37047615093867997
16930,0.5352105798707699
16931,0.3211456896189163
16932,0.32952539909976675
16934,0.32184997087718625
16937,0.3889410792938823
16941,0.33988321967438245
16942,0.943275257947209
16957,0.38799889218304484
16962,0.5595697358369551
16967,0.5795067453684407
16968,0.6906468811305142
16972,0.30854689134530816
16974,0.2914346247892492
16984,0.37686671398370436
16987,0.3343744823562651
16994,0.7663443788511383
16995,0.6561313052012667
16999,0.32191203436608484
17034,0.5478582153062744
17038,0.33888853071027264
17040,0.2633744387994287
17050,0.2991507449805939
17068,0.2728983628358318
17077,0.28235177271770373
17079,0.6343067295940651
17082,0.5948347329710526
17085,0.6902912098775982
17087,0.3606797385626534
17099,0.7528314216921568
17105,0.3238394269597425
17108,0.2722024066305057
17110,0.28776289657039567
17111,0.3640907483926811
17123,0.4763688819775702
17124,0.3814549146681643
17130,0.6447355277537763
17138,0.3653144179929528
17143,0.7392161343053733
17157,0.2769330393814731
17160,0.7978561800051689
17166,0.39116481401070435
17167,0.28943369262858704
17179,0.5001510919621254
17180,0.30179149946370865
17189,0.7426787305259916
17197,0.7557778914293234
17219,0.618237746449668
17223,0.2814645634630493
17225,0.7856841336625288
17229,0.6218866131523605
17234,0.36743329959623083
17235,0.27626663968275494
17239,0.3657004486297521
17242,0.37612149424293256
17243,0.3447882486488818
17246,0.5607934033687764
17247,0.2957730170747508
17255,0.258373565438339
17258,0.46535278130692115
17260,0.46609281327755425
17264,0.5871484023897292
17270,0.3850130210914261
17271,0.3610993962123923
17272,0.35837446214297847
17285,0.3135592533414417
17294,0.28371412182003153
17297,0.3410359134967863
17298,0.5256934942970687
17299,0.33285043963280697
17306,0.2557092940652929
17324,0.34578078772127074
17326,0.3039909412855891
17330,0.3315681956752002
17345,0.37555658824898724
17351,0.7685537256172252
17352,0.3445336406117003
17372,0.2518561054068886
17381,0.6960005921659903
17385,0.6627564400109733
17388,0.28946999264455264
17390,0.6449639625598764
17392,0.733635882249449
17399,0.24933007484649292
17404,0.3601340549021857
17407,0.27335539034757966
17408,0.5225657470296534
17416,0.5404687295538773
17418,0.3508309606163261
17434,0.7497924648554097
17438,0.6780006124439645
17443,0.7037916969701168
17444,0.3446996878439667
17453,0.47846155255245
17460,0.5588752269536349
17467,0.41667028431377917
17480,0.37872782583628284
17488,0.6906933073831015
17490,0.3216855684059809
17493,0.3580548609953664
17498,0.303226146228266
17503,0.31168076248036436
17513,0.34708856422977813
17520,0.6624524727254897
17525,0.5563417737698507
17534,0.34031797062469127
17545,0.39220400138733924
17553,0.3534589647728838
17554,0.3422889709762314
17557,0.31389090564133765
17563,0.6177282948306876
17576,0.3035454527384426
17577,0.3633403203600492
17580,0.7282850611159668
17582,0.3070718030491663
17596,0.39980274910166963
17597,0.34214110050120317
17602,0.751112346756078
17614,0.5701236497887138
17623,0.56043549497057
17624,0.7174222391302532
17627,0.6689794853410755
17628,0.3544482082940076
17630,0.312978714553759
17634,0.7121806188429389
17640,0.36710154387795824
17652,0.4341337994844025
17657,0.27914660433522454
17661,0.24648640226994595
17662,0.3804004251008235
17666,0.3733905906393715
17682,0.616289000100502
17688,0.5286345389897866
17693,0.5447447190313185
17705,0.3709735441009119
17711,0.3660496023478479
17715,0.35279045334621917
17717,0.36242261372119217
17721,0.3044512198158042
17728,0.21447587216708516
17737,0.35263953245879454
17745,0.37806322154547456
17755,0.3279420993056255
17764,0.756427361742654
17774,0.35048241781093
17785,0.26796681964407226
17786,0.74573593129187
17789,0.39454951144149714
17802,0.31105742815883297
17810,0.7027286419284375
17819,0.7768281335903678
17825,0.28455723187616927
17828,0.356901365676884
17833,0.27873856157212046
17841,0.7557768759073079
17842,0.36943837479519925
17844,0.2650722267830062
17849,0.3651954704061155
17855,0.35641234111235237
17857,0.9182793004577273
17861,0.33438806921788256
17863,0.31345636277116606
17868,0.33096484425678646
17876,0.6473824628655994
17882,0.3085937988175282
17885,0.3702581348150891
17893,0.3618933254192658
17894,0.30739948217114743
17902,0.771727417994639
17906,0.3629511494798397
17911,0.4954353885927586
17917,0.3088755751360346
17921,0.26171017502965443
17941,0.2600796197840993
17945,0.2814281401245991
17949,0.2655135618642221
17954,0.3322737372403554
17957,0.3054299126179234
17958,0.7213988135505824
17960,0.3234958487407334
17985,0.7184728556181004
18000,0.48305146864103315
18002,0.5708894423253134
18008,0.27785227884455044
18014,0.34576039584301044
18015,0.9249781237483723
18019,0.24052183256227583
18021,0.34099590205272634
18026,0.22793723740719038
18029,0.3760078091063427
18034,0.6814292128548554
18035,0.3193668229991291
18036,0.468483534031506
18039,0.7623584366890636
18066,0.2837128263541418
18076,0.3642455815561662
18089,0.2628254971237277
18104,0.29861912372940114
18110,0.37225886135852737
18129,0.668806328283995
18131,0.7733854934391489
18133,0.291110938413987
18136,0.3040172370008579
18148,0.6777481029059051
18152,0.07673520732703423
18167,0.7792405596736984
18177,0.31317278763002065
18178,0.3569723231346873
18183,0.312978714553759
18194,0.6078982188489914
18197,0.6982539207870426
18213,0.2391621760139245
18214,0.32048508364819317
18221,0.2944166534464313
18227,0.21004516922357414
18239,0.7816006995655465
18245,0.3051397526564791
18266,0.25547770832692046
18267,0.4416094191492047
18274,0.2426933428882536
18283,0.304718499519933
18297,0.24490174040206789
18302,0.26504268383510404
18303,0.5939954952058356
18315,0.39516905385444323
18324,0.3385819451749709
18326,0.6593046072907481
18334,0.3091061941676665
18336,0.36333128367032547
18344,0.31004920259378166
18346,0.3869522077994737
18347,0.2934429484254478
18350,0.34190305621895967
18352,0.4937505716738087
18364,0.523108466856317
18366,0.36229650960010895
18373,0.3100727454460756
18391,0.2934999785415992
18393,0.28875364074199517
18395,0.6205235044292556
18400,0.581090862969146
18408,0.3297453227837139
18421,0.5232967342593964
18425,0.6032663544362616
18443,0.23825911809218364
18451,0.3295435962951696
18456,0.3698205915312148
18458,0.7120104195471664
18460,0.2501705280356753
18467,0.4234248842300602
18468,0.35177957985081604
18475,0.4215059808634856
18485,0.1863171231058454
18494,0.6582711267682185
18495,0.9264962880107922
18508,0.6071890060172551
18530,0.33408272871336375
18533,0.2966213736593691
18547,0.2734594026360799
18548,0.36223783393820636
18553,0.2833690944451809
18561,0.38092762189834
18565,0.6865030046696091
18572,0.34067111301828557
18593,0.2933037339493097
18600,0.29591787857712887
18621,0.6481692199529887
18629,0.7447759060431094
18637,0.3623755280562889
18649,0.3395732028749223
18653,0.52215108985468
18660,0.2608920690442581
18671,0.25122821579674703
18672,0.24289044861925393
18677,0.31176227361469233
18681,0.9291790581009214
18684,0.9265483156279553
18686,0.29562481992323714
18689,0.47144844947474757
18690,0.5047109689941371
18709,0.5028528283614278
18716,0.7623091206335565
18723,0.5126498491362327
18773,0.29450692549768304
18782,0.4300757875968282
18797,0.5496820663435474
18810,0.31931388083952056
18817,0.6130554160056272
18820,0.8070854551434654
18825,0.3064980688727324
18837,0.5780742811212622
18850,0.6903091569106236
18857,0.47395639942601425
18861,0.6319599618820146
18867,0.3230998060934877
18870,0.2537957110883052
18877,0.6924445041321522
18887,0.4373030731945686
18898,0.34857911329211755
18900,0.5743804650717304
18914,0.5870465906739453
18921,0.4845064187171741
18922,0.6154016055244605
18945,0.2865189623325209
18947,0.5831649820773753
18953,0.4642984086938484
18954,0.3490305271915998
18957,0.5181574057917914
18960,0.7037055023767884
18973,0.14366499850362743
18983,0.48398933750558
18990,0.2763281945673575
18991,0.26030984747223995
18993,0.3458380833383192
18995,0.29588155967543517
18996,0.30525441052005325
19003,0.2652770068758596
19014,0.3821519371795862
19015,0.36618739767133757
19019,0.6300458525736449
19028,0.3340799579247516
19038,0.4488567208072725
19040,0.4742294443038853
19046,0.3277358801676872
19051,0.3150880780328807
19054,0.9281404478790476
19056,0.36614696064078683
19074,0.3370513635105935
19085,0.5854180968434485
19099,0.9367891785537263
19124,0.29508418633323547
19134,0.5785000493117296
19141,0.24582759891384556
19146,0.6285574789067356
19150,0.2964221183940184
19170,0.3553322122633224
19176,0.34717007575829084
19187,0.42284433492636914
19189,0.379407647280794
19202,0.5979272466503422
19208,0.3466262251674631
19209,0.3087845076266886
19210,0.8049568100357026
19216,0.30367524531250767
19217,0.27906002209747904
19218,0.9116163617594493
19223,0.3190863907063103
19240,0.2609802635668965
19246,0.43814122769902825
19269,0.4258738638175778
19275,0.6222484844621663
19287,0.2916202898891295
19298,0.3756689469478508
19303,0.29459333663676596
19313,0.564539547535719
19325,0.3264587298165836
19326,0.345432155547254
19328,0.36616274249487885
19330,0.3390089562713669
19340,0.5575619491118982
19342,0.32443625579657553
19343,0.32783141217193895
19344,0.5466815387427997
19363,0.3538758165650863
19364,0.5758088949063611
19371,0.24604959361571138
19376,0.3135338309321546
19377,0.37743738799250587
19381,0.3526138043783098
19384,0.4761767619027754
19390,0.4588540927034435
19402,0.2835301017306049
19405,0.3057491864623913
19409,0.2764988918462612
19418,0.7007873104129341
19429,0.43075627579834713
19446,0.5839806270865716
19458,0.652565044512833
19460,0.7026080706887138
19462,0.6440905948752549
19465,0.3251990715599003
19472,0.42869807118857656
19480,0.34515596498404355
19503,0.6459917207555699
19507,0.5934628835404605
19517,0.38116216615621173
19533,0.36587125784124974
19537,0.21479547997588458
19541,0.3272413763557628
19563,0.325361161240767
19566,0.6764823161682122
19568,0.4886692636035612
19576,0.36657593794994053
19591,0.3752864915481363
19597,0.7140945067657267
19619,0.5331660252144187
19622,0.7398093429387844
19623,0.42025278605332345
19624,0.34226584208529537
19627,0.39848090606080294
19629,0.3100923549917556
19633,0.3363894132753039
19639,0.26372963389647036
19641,0.3039140990592755
19643,0.33926624616384377
19649,0.2642551482895246
19652,0.7181130442847908
19657,0.42488834850108814
19660,0.7538299359152012
19668,0.9211812840124399
19678,0.3126474911106639
19686,0.6301957662515084
19690,0.36978533529635615
19694,0.3728723411026075
19695,0.275816296935422
19702,0.6532740755923212
19712,0.4691384193375691
19720,0.7222309473532041
19735,0.6853679264428617
19739,0.3764597182427265
19740,0.6921591571779638
19743,0.369726939933827
19750,0.4743128429166346
19752,0.6802441480028985
19754,0.3139746024894393
19762,0.5375279694278571
19770,0.2703597503945129
19775,0.4734022224434536
19777,0.3296132334825874
19782,0.32383006013151416
19783,0.7038782919779873
19786,0.3369364059622976
19805,0.33339294384725066
19808,0.2452622776776192
19819,0.7016561082578495
19821,0.31359074264883874
19827,0.30574756586456164
19830,0.5007406200414539
19832,0.4551749183598289
19833,0.3166005995335207
19834,0.35786611323740314
19843,0.32885977978346514
19844,0.27710138302541065
19846,0.27124452293010515
19847,0.31312577757025684
19850,0.8002705116032195
19851,0.3273348145522555
19861,0.640936432644539
19873,0.7316808551681289
19878,0.3320337485160394
19886,0.33943762372669134
19892,0.6842787180549489
19901,0.31359999772684116
19902,0.7087144601251157
19920,0.5671464171933341
19921,0.2963547104800285
19922,0.2945980986300459
19929,0.7981287039629077
19932,0.46320799854671824
19935,0.3661495367610365
19936,0.6068088269872832
19946,0.7988740900724982
19950,0.7288474366648665
19952,0.5545964910620499
19955,0.5241606631912775
19976,0.28539364494067626
19983,0.6351328216024267
19987,0.3508865371215094
19991,0.9260290006550737
19996,0.6297816943925929
20007,0.7373634795525842
20015,0.37540068809654686
20019,0.3039972656190154
20023,0.35999741890150255
20034,0.3090449571896337
20036,0.29191291451895823
20038,0.3440423970051513
20039,0.40198292412202885
20040,0.7175542930463297
20045,0.447871376051845
20046,0.5749180238083387
20048,0.3557897317765086
20060,0.46842324470835556
20068,0.2724172051624773
20074,0.7214970835743493
20111,0.25674985796796185
20117,0.3363271346994698
20125,0.3128235017722339
20129,0.6307080385784412
20134,0.2796661866147047
20135,0.22814381982995535
20139,0.2838067848895908
20142,0.5386959726361897
20147,0.6860206029650883
20154,0.7738602263565427
20157,0.25840390597962687
20169,0.19691720372394475
20179,0.2474459933585917
20202,0.20862958602342765
20207,0.4739297582774558
20215,0.31646903567731005
20216,0.9392657094116885
20217,0.7187066465508859
20218,0.7187066465508859
20219,0.59266531547958
20226,0.2998238828945958
20236,0.2774742468417737
20239,0.29365079453165577
20246,0.2842723615443887
20247,0.2452795012590724
20253,0.6139350061797045
20255,0.24150770892319795
20268,0.30555050448863486
20270,0.8062106966860412
20271,0.3313516611437404
20279,0.621653797740262
20282,0.7196736060571534
20295,0.2874330310526589
20302,0.4666902880098353
20305,0.6156171103528078
20306,0.6281432496163375
20308,0.3139166159889881
20330,0.711070573921143
20335,0.5076527956138401
20344,0.2491167769333223
20349,0.709183822134721
20360,0.28834529828469063
20362,0.7036903692224298
20378,0.5539150790837152
20394,0.2716448631482165
20397,0.7040249160560003
20403,0.25726548866699517
20405,0.6401294296796911
20415,0.2630743063889854
20417,0.3321708221700209
20420,0.2842744826718514
20425,0.5466770157022536
20430,0.7248143082067723
20435,0.5371520511271739
20443,0.5218143201946556
20446,0.5404229307900016
20458,0.3162763997557579
20459,0.5812501780070193
20467,0.2736358799982796
20470,0.7628453112870298
20482,0.5783920784740998
20489,0.5812501780070193
20495,0.31516382667450127
20496,0.33927508358547037
20497,0.6740243286135293
20505,0.4488445079988125
20509,0.9276163163317306
20535,0.31293301224948483
20539,0.776611855140074
20544,0.6044248957496343
20547,0.3026004727306252
20556,0.1852691063979617
20557,0.5485321683569582
20575,0.2603004858005222
20577,0.26079761737573437
20596,0.22231110569187196
20597,0.41806839443587307
20602,0.2756697809452806
20603,0.4416490910652926
20609,0.715400256840875
20618,0.3107602706548805
20621,0.6042250212382313
20628,0.12010452809821326
20634,0.5086061418379295
20637,0.3033667042063938
20641,0.28103270523887824
20642,0.4334281601531268
20647,0.3664271678423555
20655,0.5483123350650758
20656,0.22630969720128005
20661,0.23896012342718803
20664,0.760799968774868
20674,0.7736276441090866
20679,0.7019285640789257
20680,0.2768282964438037
20683,0.9156032071920938
20687,0.35296619675731356
20688,0.911106938140299
20695,0.34553734992714097
20696,0.3137248502909134
20699,0.2727525580827947
20701,0.27675024514517754
20702,0.21705974402422498
20704,0.26418709483201824
20721,0.3160382381782487
20725,0.3050336692478618
20731,0.2803580380537967
20741,0.4563214347981268
20742,0.2769192361299538
20753,0.5731083231319481
20756,0.32709403048863184
20769,0.23827540368346076
20771,0.47470766286862853
20774,0.2732249486095757
20777,0.2820700508585315
20781,0.29944457640205446
20797,0.6866525766380299
20808,0.6281059181199733
20810,0.550930254026687
20820,0.6036144408383237
20823,0.922039216796273
20829,0.9017783364999975
20832,0.2672969956873592
20833,0.2857393623750989
20837,0.288914053056993
20838,0.23076344450986241
20839,0.2862345554642811
20847,0.3097506333224747
20861,0.2826628399247424
20869,0.934372947410947
20875,0.18555807234872332
20877,0.44610763587995445
20889,0.31216313550855085
20894,0.6042730757249816
20901,0.6266579294050534
20919,0.2558675655450904
20923,0.3324586102807178
20935,0.6050098271650276
20937,0.2661114510368784
20939,0.9134725559610226
20940,0.26466287003542754
20943,0.30756007345924713
20946,0.74102781006656
20950,0.5754480766727815
20961,0.7879406398223151
20965,0.2701583130778604
20967,0.5464740088633809
20969,0.24695154432148755
20970,0.29619411207627955
20975,0.5819838508761315
20987,0.5633888493286645
20995,0.6312510944033094
20998,0.8055186401505551
21002,0.25729133753703337
21012,0.9350866293732013
21013,0.7739280159390753
21015,0.3488114773270078
21017,0.2938216107407586
21020,0.26610170444285064
21028,0.25311220069728896
21031,0.30138951682393533
21036,0.31403379733534514
21040,0.2778754835228441
21048,0.5307468796122307
21049,0.26487489085175364
21051,0.5007766782433685
21070,0.2725386424814616
21072,0.5387504433351017
21079,0.5471412540420975
21090,0.5566018981016855
21093,0.32116302721719475
21104,0.2258899597278099
21114,0.27039557652750906
21117,0.31417900507804164
21120,0.24108434838800355
21121,0.28913565623528303
21132,0.2248656171378353
21136,0.4943016457666201
21139,0.5642587446468071
21140,0.3249128926495034
21146,0.5884004875589253
21150,0.582573489361977
21178,0.5166502636111787
21180,0.7413652171651623
21198,0.3380921754212763
21203,0.34063430813892825
21210,0.2877839469308366
21218,0.29496556919500155
21220,0.3027191606724742
21222,0.19565204125942282
21228,0.5281561082151812
21236,0.5000525441865624
21239,0.26354474114238713
21260,0.2808656754327989
21267,0.2479575696791682
21271,0.24864053456601082
21279,0.2308330789000973
21286,0.33454262601901463
21288,0.331365980332133
21294,0.5247486022326541
21298,0.28893517537864
21299,0.5266101089029783
21300,0.7188771824806165
21304,0.31149113700750786
21307,0.3367794207951766
21309,0.23166493775047703
21311,0.23226669370686487
21331,0.28864825173924435
21332,0.7766287176442995
21342,0.49602029329991265
21345,0.6628420070691199
21348,0.7531927624564627
21353,0.44910767125064743
21357,0.2556172320303106
21369,0.4301819502208077
21370,0.6376132244197613
21371,0.34654201442224547
21373,0.20352901505088988
21385,0.5218609267302576
21392,0.23995795147927348
21401,0.43973329727337024
21403,0.21638627093537616
21406,0.4846303572335767
21413,0.6802883505395957
21414,0.5099866125038427
21416,0.5063261440883531
21423,0.7463491933265921
21442,0.5975457984968617
21443,0.21533425107807164
21448,0.3222487113351303
21459,0.5756449328462969
21467,0.27852639029565845
21474,0.4411850174325899
21484,0.5060448457211163
21488,0.6350426898518297
21495,0.2614837490760922
21498,0.28785034317867514
21502,0.28686190182821103
21503,0.5071883610832459
21510,0.5071213250842334
21516,0.727013805794527
21533,0.739156332936986
21535,0.2873080524639048
21539,0.2311253432143995
21541,0.308109383648363
21544,0.5477620905484629
21554,0.696085909397795
21569,0.2578852177582266
21572,0.4288218358915889
21578,0.2809586498715965
21580,0.2616546809189968
21584,0.3097635304775464
21589,0.6783213261695207
21595,0.28926130645255244
21598,0.6549272844946252
21599,0.31510602727916254
21606,0.28927606275408335
21623,0.30208472283759236
21639,0.5588220477163968
21641,0.31431157854542086
21645,0.25138870709386557
21647,0.5272744482318741
21648,0.1978487751867274
21657,0.2988140405835451
21671,0.25826309910280076
21673,0.22048615403663036
21678,0.2563260133258209
21696,0.5141759258206576
21699,0.44920625294102107
21700,0.26008336052802267
21703,0.31065098118962414
21710,0.29250591208316334
21721,0.24857777912764867
21727,0.20303484823515955
21728,0.7251904131909844
21731,0.32074127144699227
21741,0.25877653589419214
21744,0.6893943788254994
21748,0.26092591194846976
21753,0.2732975266354401
21756,0.4516329640536525
21763,0.25594218093758747
21767,0.22490535528717195
21772,0.7746366313243793
21774,0.29164260516119617
21775,0.6513803234447506
21780,0.5274591179875386
21787,0.5020316736785322
21805,0.2908312936634285
21828,0.21049483023994223
21831,0.26839290126848614
21837,0.2473141604383603
21842,0.32062213841485016
21849,0.21433320119553306
21856,0.4293460438894095
21858,0.3144425716688682
21862,0.2270756647671428
21864,0.24283240161156402
21867,0.31806864890296344
21879,0.3262277912802363
21881,0.2789217235622992
21883,0.284709285734602
21891,0.5417471384698666
21892,0.273034497558407
21902,0.2278277857691336
21909,0.2768722360770294
21914,0.22260435979887974
21918,0.2189982826851747
21919,0.27469343538880325
21926,0.27140852197270937
21930,0.5536075591772538
21934,0.5256753247980342
