shot_id,shot_made_flag
14398,0.38080725480498956
14410,0.43305477927585395
14412,0.30454379008249166
14415,0.4478213844196578
14423,0.6309889405871337
14425,0.4317153333833063
14436,0.37844998620100445
14444,0.34549691257433
14455,0.7132722180898821
14465,0.37671805316795387
14469,0.3709819353386991
14471,0.2968043079587384
14475,0.41791549663038896
14479,0.3560350716214716
14480,0.4223136581959439
14488,0.5616380779694456
14491,0.7701390599674389
14501,0.36127923244425214
14520,0.7802245370888214
14522,0.6588997853209609
14523,0.311470840177995
14537,0.6998543294465474
14538,0.634341316944748
14550,0.32039575838008294
14561,0.3828434551713366
14575,0.3547542458864751
14586,0.3984919057576049
14592,0.38857681303752756
14601,0.8593353307358371
14602,0.3255480901116439
14604,0.3980054941643679
14606,0.3541470149726122
14627,0.36902138335235174
14641,0.6394565802943863
14652,0.31322407133144947
14662,0.6615977480219017
14665,0.5130953146535587
14673,0.5233287339653889
14675,0.34844172793990086
14679,0.6064465894806532
14683,0.4018132784114333
14686,0.3428956935660282
14705,0.45745275282957254
14708,0.4076820861890258
14709,0.5328118641365388
14710,0.32301594283309176
14715,0.5373746382618523
14717,0.4370599715386
14723,0.372444864330327
14725,0.2875775021604869
14727,0.6615419335014068
14728,0.32495124462876973
14735,0.28327998199921894
14746,0.36638538027690365
14752,0.3888902866480604
14757,0.20743605280933627
14762,0.3943398588339132
14763,0.40349956615125615
14797,0.3231150349343032
14812,0.3108632065833567
14818,0.6520496658575736
14825,0.4103969430615176
14827,0.4065589982687445
14829,0.33977484612542447
14830,0.38050020154882647
14837,0.355716421746845
14849,0.3709819353386991
14863,0.3789729671084032
14869,0.3400725063119514
14882,0.30114948522251195
14884,0.6726168100445112
14886,0.6369772138748467
14888,0.7902045484168614
14890,0.2628987360505127
14904,0.3794350672778909
14938,0.33275363710467315
14952,0.315981019907421
14958,0.525729700370526
14963,0.3581171123716637
14979,0.3420107622015939
14980,0.37866767349882485
14986,0.5609891298865893
14988,0.377614637195866
15003,0.33575425897306993
15006,0.7416282216109558
15009,0.9556305825527059
15015,0.6246376223756407
15024,0.4058548873791284
15030,0.6118373366766512
15036,0.34437428805646036
15038,0.6425519083512433
15039,0.3709819353386991
15047,0.7788401240150287
15049,0.327197110825025
15056,0.9530923341315289
15068,0.3184332726134861
15070,0.36720145598839116
15073,0.261452340421901
15081,0.3882450710356222
15084,0.3025278799959061
15088,0.957548937193375
15092,0.2706036230067501
15095,0.40145258177039955
15097,0.4309764779973692
15098,0.43201942539971544
15115,0.7169772194248262
15120,0.8007145204550776
15126,0.29622725587576654
15133,0.6522411196449652
15143,0.40704777938736014
15156,0.33559869186587116
15164,0.2515350568095001
15178,0.37365830521152715
15198,0.8190110315870404
15200,0.6379147016176689
15208,0.030578059988720846
15214,0.38616935939478125
15218,0.8370755566406525
15231,0.33770574603147296
15238,0.3617353426382395
15239,0.39612339224917653
15240,0.44415790691055723
15249,0.2734721872386035
15256,0.28906535237203673
15260,0.6586782589145735
15290,0.37248384181796945
15307,0.9542606026603646
15308,0.6728686937466375
15321,0.5776302690410215
15323,0.657401805379465
15325,0.33083792770737636
15342,0.6672859802562322
15346,0.37626782955096755
15349,0.4052316655133406
15354,0.41676772590364963
15362,0.38663895705750556
15379,0.2707078240391448
15383,0.40113022178904173
15394,0.3272854376603167
15401,0.6343132763824992
15405,0.3661316134419936
15407,0.35799701761733893
15412,0.5091575040965391
15413,0.5790450771604447
15415,0.6539935869493937
15427,0.7284790984257311
15430,0.5983731406706717
15436,0.6182169177301992
15439,0.2712437217715373
15443,0.2958756027160463
15444,0.8725011468922159
15445,0.8314492210087463
15450,0.34285597970504555
15456,0.6699808818562373
15465,0.3242252698360533
15466,0.3095799949512299
15470,0.28865614729472927
15474,0.6429212052515599
15476,0.45688535437606737
15482,0.29791536223437526
15492,0.34587496949703567
15510,0.5011454441143324
15519,0.4087742596761029
15523,0.13156008535466307
15535,0.7485394434200753
15561,0.962698999957586
15564,0.6905995870615337
15566,0.29954878791531175
15579,0.4152772814732059
15580,0.6167799180769423
15581,0.38011404506895147
15587,0.3522379198217457
15589,0.36467992012467615
15591,0.37553522183692384
15597,0.41837098038266624
15620,0.7304264126330355
15627,0.6245120794603033
15636,0.7640419835100843
15653,0.3141896039836283
15662,0.9489880102366137
15664,0.3921657098810054
15666,0.5251679249892093
15667,0.32611504173761674
15674,0.5751888587125664
15692,0.2729969414186927
15715,0.33714632727735155
15736,0.5852383257850268
15744,0.7211387992343895
15746,0.33419059986270744
15758,0.4164825223618206
15760,0.24817277409420416
15766,0.28073446568928945
15767,0.37760443630663887
15789,0.8053593139169015
15810,0.27271878477252204
15818,0.2776641114981594
15820,0.11991119047804745
15830,0.4163058836492271
15844,0.3342303956809437
15850,0.17677270174696777
15857,0.3436600757126065
15863,0.9662907157968997
15869,0.2913760373287899
15872,0.28147793020726547
15873,0.4739637722969528
15884,0.2670512791808008
15885,0.6995987334232316
15891,0.7025379023904619
15898,0.36641618756614086
15900,0.24716132617892267
15932,0.373259497746382
15940,0.382161480054174
15944,0.25727537642254084
15945,0.28799960693311627
15963,0.7690456924580681
15970,0.27759427110208246
15977,0.38469847976001215
15982,0.3002966754217161
15985,0.4028003088464172
15995,0.43557730781509807
16004,0.25164217447135157
16005,0.3422380073641563
16011,0.2781053667290136
16019,0.7271715881494739
16021,0.37284449607108816
16051,0.7543222031513263
16065,0.41153882334728153
16066,0.24676504480217978
16076,0.4303481405085376
16091,0.32420193638080735
16094,0.43023571839694325
16101,0.28705749169354294
16104,0.7824080984105285
16113,0.7730738013623142
16114,0.5662267943703868
16115,0.7715133619073766
16127,0.5583340588225981
16128,0.3882967646776003
16138,0.6326604239519859
16139,0.7145967265174586
16142,0.32304393167881507
16144,0.4851414627768588
16148,0.5734554711007822
16151,0.40780692801823765
16156,0.6668940040371233
16165,0.5630931819265046
16166,0.3304286796308076
16179,0.6242281206694652
16193,0.5231578577961462
16196,0.4322869373132565
16198,0.4069065957996878
16210,0.6746219961973435
16232,0.46724273213117834
16237,0.2842952678282647
16240,0.5472994129869024
16252,0.5238860747673746
16259,0.3190835956078254
16262,0.4009521775992255
16263,0.39206853122353913
16270,0.42063496786288246
16272,0.34780867028150525
16290,0.2934085450439832
16295,0.7462954178252651
16297,0.3704301696774979
16299,0.34719518085014023
16300,0.2514576883961235
16302,0.3165592813775475
16303,0.44364699505677097
16305,0.5238675621580418
16309,0.3517978510383221
16312,0.34304904778970247
16320,0.24623682945785536
16326,0.28654965146423045
16327,0.39851568498696416
16338,0.4064302768341761
16342,0.3018131662052783
16346,0.5377084858859167
16348,0.3916533284676377
16355,0.6456500107927525
16356,0.6223035588362055
16378,0.6923958594296075
16382,0.2511645795926805
16391,0.3816143557263411
16392,0.43267634951472833
16395,0.7844364573175836
16399,0.36061057338059727
16403,0.3924896516840382
16408,0.29445765942348584
16413,0.319533101293268
16415,0.29186823598017
16417,0.6573431622337895
16420,0.3623981314581688
16431,0.2811769133038549
16439,0.664529483847557
16444,0.8233480927947483
16446,0.026632116186352476
16451,0.6111441304876333
16454,0.30245537425605745
16461,0.4057351572349358
16462,0.3959162500647802
16469,0.3827575893078995
16484,0.35522538008750226
16486,0.766239080358517
16487,0.38354845542029276
16491,0.4334348289792432
16494,0.41897836772132263
16507,0.3764967402909831
16508,0.2710669035362508
16519,0.29713045963940743
16523,0.2982353821187328
16526,0.755185650685437
16530,0.3482461046981434
16532,0.8592186350367877
16542,0.28709089916628167
16550,0.7899495605272181
16555,0.3828242835604907
16558,0.32461593250762955
16567,0.8583868143894263
16576,0.3053682125903166
16579,0.29602561847960684
16595,0.6529113420703448
16598,0.2958764065540557
16600,0.31730663878760806
16604,0.6622205009207118
16605,0.7809695500907129
16607,0.47942040858009344
16610,0.4463497591426759
16612,0.9600642381480379
16617,0.6776335568687257
16625,0.7052447424754066
16632,0.5068732865749827
16634,0.6562539586205904
16650,0.32396692771922575
16654,0.37970951461687547
16655,0.4054852289126689
16656,0.29769895439244093
16657,0.5300558448977183
16660,0.47132557163705774
16662,0.4993567016099015
16669,0.35771929578040074
16675,0.7003355052551883
16676,0.31370928515158464
16678,0.3237372522098945
16679,0.3424951387078343
16693,0.2799876736254173
16701,0.27503414421676453
16715,0.37775706023311645
16722,0.6377928296865258
16724,0.568403090817198
16727,0.657930007982431
16735,0.5177758088214452
16741,0.2852007571062295
16752,0.22231023095315275
16758,0.34892994766836155
16765,0.35084189086396006
16771,0.31011241464994793
16785,0.08031493245337196
16793,0.6100287035692641
16800,0.362124475324793
16805,0.25671753973665723
16809,0.22389128151749668
16820,0.6416431685421291
16827,0.6376949090681407
16830,0.5029430211688838
16843,0.9593903355208069
16847,0.3011962094755255
16855,0.6956903449412765
16860,0.6818338804748494
16862,0.748748046266009
16863,0.31806642958362574
16872,0.2267606726740959
16874,0.27525048964408555
16876,0.33421385196489894
16893,0.33979167942308286
16895,0.3589611747489519
16914,0.45012815074908696
16917,0.3294914458883221
16926,0.3763501630939949
16930,0.5239718365919758
16931,0.3310740230595899
16932,0.3270783044154495
16934,0.2942164948946683
16937,0.3567201393965691
16941,0.3366378482482734
16942,0.9624372966643623
16957,0.3783371908411451
16962,0.5277083117024585
16967,0.6444869742128811
16968,0.7593995191129607
16972,0.34299933216231476
16974,0.2579807417144069
16984,0.31376730192262847
16987,0.32434344825340194
16994,0.8034807583103001
16995,0.6337657011625142
16999,0.3502857850399397
17034,0.6347625092057918
17038,0.3305738212427746
17040,0.2935063427718802
17050,0.1543790820995666
17068,0.3449582189145496
17077,0.3077034143376076
17079,0.6842680885406318
17082,0.6331886800247107
17085,0.7355830394728581
17087,0.3593233647492508
17099,0.7862710496500245
17105,0.36520614874873975
17108,0.28475333156772265
17110,0.2791388770067147
17111,0.33489958443905254
17123,0.4297177573565838
17124,0.38077960807189964
17130,0.6260405358456554
17138,0.2683570384784089
17143,0.7529689379600425
17157,0.23958415623537174
17160,0.7903115980435828
17166,0.40106576195757265
17167,0.26700881181367164
17179,0.40806999747311745
17180,0.25234976621944066
17189,0.6605046047506605
17197,0.7076068327337313
17219,0.5942005782741823
17223,0.31876919410568866
17225,0.8304011678991676
17229,0.6166535685525817
17234,0.39809651124900836
17235,0.2638573032395907
17239,0.36044336722883713
17242,0.3363805613072428
17243,0.4085338099653134
17246,0.5775218541797894
17247,0.3070959479907935
17255,0.2837259181203744
17258,0.4205932237876359
17260,0.37099414079116766
17264,0.529476456933045
17270,0.34572978709537266
17271,0.3613595574299938
17272,0.3285491083565403
17285,0.31780932060788825
17294,0.2806393806854852
17297,0.3532822939235058
17298,0.5374810345895885
17299,0.31480938853687723
17306,0.22273957118102616
17324,0.30718574154112804
17326,0.25510542063398195
17330,0.30847541839995996
17345,0.38182922519734086
17351,0.7262213996437901
17352,0.25867446463716526
17372,0.30296779137318824
17381,0.6319524888445716
17385,0.6031259691674501
17388,0.2815386698810035
17390,0.5734239968031628
17392,0.8610755584675006
17399,0.20546522258379676
17404,0.35681057197581684
17407,0.21608607370818017
17408,0.4651006157220709
17416,0.560694453007043
17418,0.3310650451336612
17434,0.8037428744353182
17438,0.6882728334045104
17443,0.747276694714228
17444,0.31685333889733597
17453,0.45191257144866803
17460,0.6123860550576862
17467,0.338646492505086
17480,0.32448001901878776
17488,0.7161852492342092
17490,0.3327899486209965
17493,0.3682527185940716
17498,0.34247304861181155
17503,0.3012459558566477
17513,0.32856992056962514
17520,0.6838906026756012
17525,0.5878566501112442
17534,0.2976104145207393
17545,0.40931604472904887
17553,0.3801280062618384
17554,0.35761882411171236
17557,0.3089060004440615
17563,0.6856919610495271
17576,0.35271231949899295
17577,0.32722534984487084
17580,0.7661643076732467
17582,0.290031198560988
17596,0.38651595689306695
17597,0.3588695092383571
17602,0.7202149180415757
17614,0.504821531742943
17623,0.4172966914864329
17624,0.5650152461981335
17627,0.7259719696290536
17628,0.3568626277487252
17630,0.3248895946808086
17634,0.748278921141538
17640,0.3112742917140322
17652,0.41232366042867413
17657,0.2786153034016924
17661,0.2902714137252452
17662,0.44514416170506754
17666,0.36333299981638784
17682,0.6276682131098449
17688,0.4604559277140845
17693,0.5572494824700528
17705,0.39779876635593336
17711,0.34742357720764006
17715,0.3545875000149074
17717,0.3963175322776129
17721,0.2701710232756865
17728,0.15448379600942627
17737,0.3005863338864718
17745,0.312663624723915
17755,0.3625712592433967
17764,0.8593970583398362
17774,0.32419277191532897
17785,0.22714241009860311
17786,0.7252723604972359
17789,0.3411201043775538
17802,0.3718195071744507
17810,0.7152114581353576
17819,0.8639767093095121
17825,0.26975109544239345
17828,0.34118153608456814
17833,0.259623005156505
17841,0.7906139021943888
17842,0.39915210649013033
17844,0.2421158186173601
17849,0.3418665477797888
17855,0.36615721866054396
17857,0.9412945971117133
17861,0.31172659260270685
17863,0.3390629086764916
17868,0.3269112120078938
17876,0.6176030903845627
17882,0.3115087583667676
17885,0.284918487924727
17893,0.3998475899528921
17894,0.2517233849250426
17902,0.8363278128998825
17906,0.3168387358013692
17911,0.48918333265295555
17917,0.34840261654869287
17921,0.298384151884343
17941,0.2812294271869667
17945,0.25524157273190023
17949,0.31630099654346305
17954,0.3358026406377834
17957,0.3422487669281037
17958,0.739090418266684
17960,0.32706512457228276
17985,0.7334224467352531
18000,0.4424957466819314
18002,0.5854504696853504
18008,0.19000896019391503
18014,0.36244248544449165
18015,0.9513050892602687
18019,0.2374014579610233
18021,0.29825587465554015
18026,0.2211964829786577
18029,0.38446299867450345
18034,0.6941293076078164
18035,0.3570029888630923
18036,0.41583305557202654
18039,0.7030387210254349
18066,0.26126364939576235
18076,0.39148330894525324
18089,0.26205983292625873
18104,0.2777301921802756
18110,0.2999944176699071
18129,0.6858788139273466
18131,0.8577862812736141
18133,0.2929445333003225
18136,0.3463976262048599
18148,0.6040479438101417
18152,0.02400533780888217
18167,0.8081434262970545
18177,0.23623720225530734
18178,0.3039058145435414
18183,0.2399805074945205
18194,0.5672649435308996
18197,0.6686201201391164
18213,0.21802246611206821
18214,0.2714149487502453
18221,0.15547157282539337
18227,0.22807338682440187
18239,0.8177889825221933
18245,0.30646466091482244
18266,0.2310709056708646
18267,0.4515275560762659
18274,0.1625268540914511
18283,0.2649913271214163
18297,0.2780418884611796
18302,0.19958846023842566
18303,0.5934772829950199
18315,0.3942339540022692
18324,0.3632275466786515
18326,0.6856349416797275
18334,0.23767613815124725
18336,0.3326875469855623
18344,0.31741471176327557
18346,0.34012086617529036
18347,0.2283696339333992
18350,0.31598082995775534
18352,0.47978902155293207
18364,0.538627099567521
18366,0.37877289847981876
18373,0.3029915632784419
18391,0.281215522474989
18393,0.2634622903534908
18395,0.6256447474744075
18400,0.5958716332383914
18408,0.3852736685971607
18421,0.5331937749401028
18425,0.6805404788808878
18443,0.31294598479738994
18451,0.25494796893249616
18456,0.35652276119462095
18458,0.6754766414211586
18460,0.2610027915569789
18467,0.31615442384357856
18468,0.33859602583523024
18475,0.3724298913381814
18485,0.19063331687404922
18494,0.6773893454267031
18495,0.9599126533079637
18508,0.591225281920276
18530,0.3428859342111185
18533,0.37590419450031987
18547,0.2143813514944274
18548,0.29258116020567076
18553,0.2622510647424453
18561,0.34393236581728726
18565,0.7359066221160661
18572,0.32298523609881336
18593,0.31085556236327067
18600,0.32276573325572894
18621,0.74623889337364
18629,0.743589737906356
18637,0.335652101126641
18649,0.3300563598453297
18653,0.5452538764028221
18660,0.18989618370254027
18671,0.1976117967201233
18672,0.23526288099239662
18677,0.27763924475028645
18681,0.957748398191848
18684,0.8448113872679253
18686,0.27327114472909486
18689,0.40075076418706285
18690,0.441617580602114
18709,0.5710291640100749
18716,0.7382057869069895
18723,0.40719923318539
18773,0.29019610865786244
18782,0.4113492829896074
18797,0.6031920036761551
18810,0.29950622607803246
18817,0.6581388198480936
18820,0.8206189485089269
18825,0.2943167161395966
18837,0.5687761729203206
18850,0.6846959736033366
18857,0.4030601498376632
18861,0.6483388615386372
18867,0.283142371415211
18870,0.18513298491685806
18877,0.6185915332391123
18887,0.4146589731249302
18898,0.3072079554302872
18900,0.5784180514999387
18914,0.5927854492976123
18921,0.5358138485791021
18922,0.6418019395798436
18945,0.3187426489858145
18947,0.5723945355057811
18953,0.4970147701527117
18954,0.3807177259297563
18957,0.5134115061098179
18960,0.8108085970520557
18973,0.1374943236998317
18983,0.4867586270581013
18990,0.21340595203127033
18991,0.263563079451987
18993,0.3195712001894786
18995,0.2560438399908632
18996,0.2698649730464291
19003,0.23961170968205178
19014,0.37790382887921325
19015,0.35595396160693177
19019,0.6190211694827354
19028,0.37685165346313043
19038,0.45686776896293163
19040,0.40875827134422776
19046,0.3291568624772049
19051,0.3252640389159991
19054,0.967647713944769
19056,0.380773201000228
19074,0.2888733992360816
19085,0.6232401881573443
19099,0.8290780893898589
19124,0.2654184268911339
19134,0.5477423960338066
19141,0.1081065356701843
19146,0.6389436759869734
19150,0.23028642347239972
19170,0.2943627076132167
19176,0.4014617259411868
19187,0.38873777127905335
19189,0.35558824213715673
19202,0.680261409921024
19208,0.34372247753118584
19209,0.27733832750654247
19210,0.8151562149285082
19216,0.33725940787725067
19217,0.26277313419916265
19218,0.6454561119096541
19223,0.3289014133287907
19240,0.22062556136646186
19246,0.41320190473203117
19269,0.5338108524837094
19275,0.6661877987497197
19287,0.2702699311960093
19298,0.40803864507877685
19303,0.23954497635258679
19313,0.6033254462325969
19325,0.29889196093359394
19326,0.37668789382388795
19328,0.41492912067780413
19330,0.34454745063775083
19340,0.6208903509292358
19342,0.28579596924977196
19343,0.2996795924636235
19344,0.5220304084538729
19363,0.29738062304115437
19364,0.6125642767296228
19371,0.11408585652369932
19376,0.267518677935842
19377,0.28930558621529867
19381,0.3716154547116708
19384,0.47118886661999543
19390,0.39423796861133176
19402,0.25411620593819995
19405,0.2542780663449141
19409,0.23219914519977322
19418,0.7425698830104746
19429,0.5056937592074856
19446,0.6338444067507643
19458,0.6416748470462178
19460,0.7463605404806797
19462,0.6130663310341375
19465,0.3639659229663248
19472,0.3900991141757183
19480,0.30655338002240823
19503,0.6433335666473579
19507,0.59010667911048
19517,0.42742436360774094
19533,0.3524568874373473
19537,0.23515609098258175
19541,0.3106596267359638
19563,0.2953776844287472
19566,0.7601516273121036
19568,0.5183159268391039
19576,0.3599724790758342
19591,0.3859107167652609
19597,0.7044709020673305
19619,0.5040638717749718
19622,0.7055103119180236
19623,0.3304144794707901
19624,0.42841084246637007
19627,0.4044621567001515
19629,0.26467795959354645
19633,0.3093427191391937
19639,0.2632826101166293
19641,0.3110042991362761
19643,0.26858561502579653
19649,0.2618700821227385
19652,0.6886234324898075
19657,0.36768059768824746
19660,0.7352812674046664
19668,0.9653638296478362
19678,0.35222644985944657
19686,0.6638675812136186
19690,0.26172385876385
19694,0.3497843272728123
19695,0.2702922371167343
19702,0.6845998179320678
19712,0.4723513112924193
19720,0.7191578762634455
19735,0.7448413815216374
19739,0.33757118239156053
19740,0.6509039788446369
19743,0.39361006536089777
19750,0.43561485033750535
19752,0.6801540601352845
19754,0.31820437125415185
19762,0.5257255940724612
19770,0.27729537394576453
19775,0.4302750632641626
19777,0.28768764921644463
19782,0.264678880225371
19783,0.6695307245956628
19786,0.3383092948056171
19805,0.2741931336859603
19808,0.26430007417586765
19819,0.7704171991158535
19821,0.271293785618378
19827,0.26719844057655917
19830,0.4888413789466605
19832,0.47074546711458826
19833,0.22592133635647563
19834,0.3502999743898502
19843,0.33586499834658
19844,0.26367407465950876
19846,0.26558071640211695
19847,0.2532081691272148
19850,0.7599380088501998
19851,0.32880237156071296
19861,0.5713288222045557
19873,0.3752716830561125
19878,0.35690729032069235
19886,0.2921927330529391
19892,0.6943717809304362
19901,0.25062129280305995
19902,0.3935916317278635
19920,0.6155649627348538
19921,0.31128240669048296
19922,0.24381600216691948
19929,0.8452362013138025
19932,0.46985382212462645
19935,0.39852111576559707
19936,0.6706379277761962
19946,0.7836193351190174
19950,0.5101357338303826
19952,0.5820068747266586
19955,0.5278331695728348
19976,0.2514815211751876
19983,0.5403144094869606
19987,0.31660594939244796
19991,0.7865526612974165
19996,0.5760550036705792
20007,0.6458316523875213
20015,0.3734875844532745
20019,0.3363568291692125
20023,0.35816078865159473
20034,0.32929068227354186
20036,0.3461107200964663
20038,0.39013059711633163
20039,0.45776359946103073
20040,0.8262698920934439
20045,0.46979660967552844
20046,0.5749475267272544
20048,0.40354280678183896
20060,0.5010028109396006
20068,0.16792283667268645
20074,0.8412065732972054
20111,0.24672335099090612
20117,0.2799599669237082
20125,0.2697860044816801
20129,0.6362723900685835
20134,0.25146986528406334
20135,0.21493484062571633
20139,0.2985189645457024
20142,0.5178604031120138
20147,0.7140482704462965
20154,0.7706349787659283
20157,0.23368836910016486
20169,0.09304574846955939
20179,0.21125111788989145
20202,0.2546169796398449
20207,0.4428092956297324
20215,0.33074247616775554
20216,0.831666395354523
20217,0.7792512525492455
20218,0.7434377551502709
20219,0.5855954160610837
20226,0.32157445080605607
20236,0.24707502576269574
20239,0.30606461770038607
20246,0.3053385154987154
20247,0.28590292638408893
20253,0.5814835606233073
20255,0.2704313637587837
20268,0.3619575781989576
20270,0.8288217186833962
20271,0.26262289491034746
20279,0.5570428264733316
20282,0.722658800935631
20295,0.288830091138227
20302,0.3798564901504416
20305,0.6074461903610763
20306,0.616525023986314
20308,0.21338130165814714
20330,0.7259089925894145
20335,0.5434385448629687
20344,0.23533190582945937
20349,0.7270100565240714
20360,0.3885926518664025
20362,0.726690693808224
20378,0.6210093813621668
20394,0.24036202358025996
20397,0.7938703166396723
20403,0.24309661804792712
20405,0.6367246105553072
20415,0.23705848683125053
20417,0.3128927462427117
20420,0.2695939357163464
20425,0.5382052188492682
20430,0.7432146518847762
20435,0.5143453973260969
20443,0.5602609637664238
20446,0.5010353005579045
20458,0.33667456795326633
20459,0.6307487302591006
20467,0.22673020258015822
20470,0.7906692494155254
20482,0.6225903652118726
20489,0.5655291239704158
20495,0.36494723634762677
20496,0.39207531555701
20497,0.6819098010167589
20505,0.48015730359190884
20509,0.7817621314634662
20535,0.3386805910671988
20539,0.7499317797872244
20544,0.6409116186255757
20547,0.3066469869711107
20556,0.1768441468546487
20557,0.6045688133968175
20575,0.2655579842564094
20577,0.23926737528776
20596,0.20467802720986783
20597,0.4195492378459438
20602,0.3482612992097981
20603,0.4007751319610112
20609,0.7406309011607521
20618,0.3433381737830007
20621,0.606561823871133
20628,0.11607661647204892
20634,0.536947866409694
20637,0.33494640105415074
20641,0.3007244013243576
20642,0.42938037376114074
20647,0.23951495812312149
20655,0.5547106311847171
20656,0.16947871203854153
20661,0.21717554245714002
20664,0.7119370901592754
20674,0.7787419944492896
20679,0.7647638929004991
20680,0.2448253214134658
20683,0.8141496080159107
20687,0.3401507384789062
20688,0.9283362438026334
20695,0.3453631272394409
20696,0.3254897607381394
20699,0.3569430166070618
20701,0.2583242822439038
20702,0.21127968171162845
20704,0.21218761530592864
20721,0.2790082503819981
20725,0.30833896495660673
20731,0.33963218015280816
20741,0.4229124560064965
20742,0.2771661253293244
20753,0.5984686496092801
20756,0.24367255146353223
20769,0.21021548009675017
20771,0.37061420043010307
20774,0.2996413029631407
20777,0.33525107256599673
20781,0.3657729155847659
20797,0.6614485773170949
20808,0.584757134075067
20810,0.5636997790577085
20820,0.4246695027206326
20823,0.9369133518646086
20829,0.9407089505842363
20832,0.30858710937655265
20833,0.2907862619240768
20837,0.3093161755423574
20838,0.1674938455885196
20839,0.23096520349583302
20847,0.32086962041734235
20861,0.2627384849164314
20869,0.9638368760771164
20875,0.21811141807948642
20877,0.45744178590729
20889,0.3318432005027418
20894,0.6005697302392508
20901,0.643167869583316
20919,0.2242400225545838
20923,0.31420850326666677
20935,0.5304640153426521
20937,0.3159052113064442
20939,0.95535347591081
20940,0.31758298943248625
20943,0.2680522050125932
20946,0.738854994206597
20950,0.5702025718923697
20961,0.8325635601691513
20965,0.28019119534694364
20967,0.5832255917209771
20969,0.2364330511912643
20970,0.33176991711324794
20975,0.6517967294407951
20987,0.6444112589545324
20995,0.6418479346099164
20998,0.8159135817900579
21002,0.2691739775785809
21012,0.9440925737961291
21013,0.7451393513489252
21015,0.31607702613907535
21017,0.31634297604858885
21020,0.259022101007649
21028,0.21598084965984785
21031,0.35044991872610276
21036,0.2582930687546311
21040,0.2567621463453761
21048,0.5524289554946865
21049,0.29645250135711626
21051,0.5497746283557109
21070,0.2108088410171297
21072,0.5612321034698868
21079,0.6433163726954997
21090,0.5441316424585666
21093,0.28290889204088837
21104,0.19724741591402703
21114,0.26864219686798585
21117,0.24826295959229774
21120,0.20984674244315374
21121,0.3329094624959541
21132,0.24172445570023332
21136,0.507673236365332
21139,0.6637548036481966
21140,0.2613725572640942
21146,0.6246034581956151
21150,0.5477823962910177
21178,0.6148238695668973
21180,0.8094204825401875
21198,0.3370374510948196
21203,0.2831029216292827
21210,0.28552022503342567
21218,0.3016094487735628
21220,0.26505785842650176
21222,0.10362724158886576
21228,0.49931379772235945
21236,0.5018927720496773
21239,0.20070716092817678
21260,0.30667409799769796
21267,0.18230853369816155
21271,0.26698374602046804
21279,0.20156014163523614
21286,0.2709955438414497
21288,0.29717604387441543
21294,0.591259944810933
21298,0.2266767722856868
21299,0.6177785068596406
21300,0.6722921438125977
21304,0.28854011592177325
21307,0.31335852871225495
21309,0.134965650151852
21311,0.1959417350560137
21331,0.19950704551161458
21332,0.8047391557795908
21342,0.5236330317047049
21345,0.7022316586352673
21348,0.7670813013930776
21353,0.4947351389942378
21357,0.1699147040591943
21369,0.34427465363497856
21370,0.6928819798874871
21371,0.25032162736195246
21373,0.0647226263050252
21385,0.5758374856310493
21392,0.2656487401294922
21401,0.39102175580013865
21403,0.16739679515830438
21406,0.4635990610785504
21413,0.45425168794387843
21414,0.5541751515269868
21416,0.5868354784207225
21423,0.7771759971936449
21442,0.555295903161111
21443,0.1573143118009207
21448,0.2811971339269244
21459,0.565518058555808
21467,0.2959975759474652
21474,0.4728228589477478
21484,0.5502583055184882
21488,0.6556028914882476
21495,0.23058152185192848
21498,0.27889146808323056
21502,0.1920016187112889
21503,0.4862140661235494
21510,0.45499051495187093
21516,0.8098505400423434
21533,0.8209560130263656
21535,0.27072784143201484
21539,0.1981808328470455
21541,0.34444261045256325
21544,0.5241264043188371
21554,0.7830314076787105
21569,0.2117817391475681
21572,0.3839448910527322
21578,0.3128804582273582
21580,0.2522702256405234
21584,0.22848521096192448
21589,0.7585264906493654
21595,0.30632918737809556
21598,0.6043801351095148
21599,0.2585362511870844
21606,0.2524589926826016
21623,0.29011914956116003
21639,0.5047255503365979
21641,0.23919527783647143
21645,0.2266661172250867
21647,0.42665083109172375
21648,0.1234187598996493
21657,0.24296660207688553
21671,0.31024506844059413
21673,0.15643921266509694
21678,0.22885546737643944
21696,0.4379328030990367
21699,0.4706334156967997
21700,0.21365964733127815
21703,0.30537336035787654
21710,0.3318188220772607
21721,0.25945721318419773
21727,0.23723552716294044
21728,0.8197100132137305
21731,0.3145776359701423
21741,0.24594219340744855
21744,0.8014329481264373
21748,0.3078239012259929
21753,0.229347960593086
21756,0.3430512193458086
21763,0.27837077288030765
21767,0.2042133742760477
21772,0.7753211511213539
21774,0.2604551750565503
21775,0.5951243787645351
21780,0.574827850568951
21787,0.49407814104886816
21805,0.21786674040389528
21828,0.22277219081848929
21831,0.24423871095013588
21837,0.2657045035402266
21842,0.3460396666660308
21849,0.27046679087501513
21856,0.4533911018605276
21858,0.25222189598709144
21862,0.14936816526779323
21864,0.27591314747909107
21867,0.23671788223213974
21879,0.20909439114135708
21881,0.19741315521604644
21883,0.17784978104250662
21891,0.6113694231366912
21892,0.2654506774107191
21902,0.17689299747462098
21909,0.27662623767102384
21914,0.22953107794538863
21918,0.2681526167672987
21919,0.21644723636137905
21926,0.2655491304252054
