shot_id,shot_made_flag
14398,0.3546847396941328
14410,0.392523705412586
14412,0.4914215426627927
14415,0.5387697398219469
14423,0.5278077431323526
14425,0.38378249338625314
14436,0.3451572767773143
14444,0.3042739155067205
14455,0.6680424484026066
14465,0.4036992276324819
14469,0.41173167421112433
14471,0.2703539195764382
14475,0.4425661297613251
14479,0.4126870532919354
14480,0.46027834443198534
14488,0.4908190416777601
14491,0.7597868262173922
14501,0.32252344435313324
14520,0.7986343721115026
14522,0.6210224828100657
14523,0.24479251084478773
14537,0.6886965278076946
14538,0.6365859168644934
14550,0.27855214433384284
14561,0.36520256791026356
14575,0.46249859112162106
14586,0.3602657768542441
14592,0.43647088974550174
14601,0.7951160584542007
14602,0.3832918403563781
14604,0.3317134296808381
14606,0.2720180776346871
14627,0.35596192885073474
14641,0.5712102419579483
14652,0.28896873131708195
14662,0.6854419124423001
14665,0.5120179255844659
14673,0.5116427593883386
14675,0.42336396926912134
14679,0.5342908707402044
14683,0.34322411079606546
14686,0.320677616638303
14705,0.5216405497804459
14708,0.33248778370220317
14709,0.5455260527676074
14710,0.3013474952190288
14715,0.4701860128889907
14717,0.3963036806547255
14723,0.3632537297162674
14725,0.3270117884604428
14727,0.5857037927921742
14728,0.25943247969751204
14735,0.2842330813848184
14746,0.36542846446703314
14752,0.5173082162474699
14757,0.19173322482363997
14762,0.45461568478396835
14763,0.40988492494416934
14797,0.3734351889185109
14812,0.30392034247867056
14818,0.5920523733417937
14825,0.4163523973149803
14827,0.3675623455196835
14829,0.3986223900376683
14830,0.4225908325353418
14837,0.432439797526907
14849,0.38040041977178085
14863,0.3971061785041102
14869,0.33947216414169484
14882,0.2742550662789652
14884,0.6641455067249233
14886,0.5787239568212641
14888,0.7644085961283584
14890,0.2542540106249899
14904,0.34298187418284354
14938,0.34156123001583477
14952,0.33952454145447636
14958,0.5134189355026223
14963,0.40264614178845365
14979,0.3104971602711045
14980,0.2857587334285721
14986,0.5116667623156659
14988,0.34815108529736993
15003,0.3328634118554996
15006,0.6188709900131473
15009,0.9705894429407977
15015,0.6776293563986205
15024,0.37689592524028104
15030,0.7190063681731746
15036,0.3369975770864326
15038,0.7142073875028595
15039,0.3832326787393399
15047,0.7142480867759341
15049,0.3005935557923581
15056,0.97886425446194
15068,0.37263983609213314
15070,0.4149315762552737
15073,0.2951714376916546
15081,0.42593680985398275
15084,0.2066888487369938
15088,0.9656561928187808
15092,0.2244531785757978
15095,0.39423068931727123
15097,0.38916817167333423
15098,0.3369019216938578
15115,0.7304903769092813
15120,0.8215097908097718
15126,0.2803790563632892
15133,0.658496466150433
15143,0.36024400152762237
15156,0.338739101090967
15164,0.19593064542480065
15178,0.3849302578432067
15198,0.828385350081651
15200,0.622915200019114
15208,0.03075399909795034
15214,0.25369758772426565
15218,0.8150547711266359
15231,0.38909510280438137
15238,0.3259166848242322
15239,0.3713616340341788
15240,0.4201990921641087
15249,0.2851778082364432
15256,0.3084008528910272
15260,0.6370089712705539
15290,0.3613204221931255
15307,0.980400194108533
15308,0.6382982899696084
15321,0.642420541717404
15323,0.6990408658519476
15325,0.34931037940636805
15342,0.6902291230534118
15346,0.4119340538513523
15349,0.4043074968922551
15354,0.4116780017629534
15362,0.3595386714205738
15379,0.3036653245467748
15383,0.4845685605482223
15394,0.30202809867944397
15401,0.5553151988657251
15405,0.3042206758809684
15407,0.3250854865263792
15412,0.45576420946900725
15413,0.49974105568533334
15415,0.5013849964852947
15427,0.8396890599688618
15430,0.5904457679513841
15436,0.6606650084525966
15439,0.28499003986146904
15443,0.41716902138804707
15444,0.8280157477957232
15445,0.769759065129412
15450,0.34907617908738553
15456,0.6545292406589924
15465,0.32866163523726405
15466,0.23771785614189817
15470,0.36041347998189405
15474,0.6812029216592999
15476,0.4245396344588335
15482,0.27490474738649706
15492,0.3313445397112006
15510,0.6253563240303653
15519,0.44664849605976165
15523,0.17962016244008713
15535,0.7015829362556122
15561,0.9269949647454935
15564,0.7070391484041451
15566,0.2988640869735682
15579,0.3156466117176088
15580,0.5798237343704674
15581,0.29937264694620214
15587,0.3500365498555684
15589,0.34928927169642515
15591,0.32053952564786087
15597,0.4027506052263114
15620,0.7747169932488813
15627,0.701058084274274
15636,0.7220333662651671
15653,0.34736846784784864
15662,0.9309439469198189
15664,0.3800403202593837
15666,0.5845626719566863
15667,0.298520259471536
15674,0.6093714418190479
15692,0.30495094937505146
15715,0.30521953160915755
15736,0.5980660421550995
15744,0.8033450065981551
15746,0.24856223516075882
15758,0.38395522515582275
15760,0.21424308932593844
15766,0.2635657260136502
15767,0.309335852825739
15789,0.7428783944022044
15810,0.2504137771871413
15818,0.2390559719848832
15820,0.15072023103639537
15830,0.4833643610579101
15844,0.32154130847512635
15850,0.2531413098512682
15857,0.33747042163644936
15863,0.9730263902290583
15869,0.24380250499135747
15872,0.2508380755383584
15873,0.5537210508370725
15884,0.2786583605081941
15885,0.7906063072082276
15891,0.7931666304182527
15898,0.3682749321821317
15900,0.2686246897493056
15932,0.3081138345762166
15940,0.33960905862714513
15944,0.23713022713843196
15945,0.2882979396235483
15963,0.7934609352503177
15970,0.31809865458699305
15977,0.3899789989087687
15982,0.32632294312934884
15985,0.37539424239170704
15995,0.40875971126749827
16004,0.23708751556764665
16005,0.2854284614610515
16011,0.2998897452385694
16019,0.6873442702031545
16021,0.37690679210418515
16051,0.730081969055339
16065,0.37729956643499174
16066,0.21240320163895623
16076,0.31528721436283647
16091,0.3648540115706372
16094,0.3439213985284991
16101,0.26091286522776014
16104,0.776050300487152
16113,0.7538103106192559
16114,0.49729874011789404
16115,0.7354109432361359
16127,0.6122954518923124
16128,0.3147594088562206
16138,0.7304219013919109
16139,0.6590537147867574
16142,0.29764024767960745
16144,0.5098762242665238
16148,0.5328403014531825
16151,0.32442507571864104
16156,0.5217102153196677
16165,0.5263283656181703
16166,0.22960076270239574
16179,0.5416591391190851
16193,0.5330223841503203
16196,0.4800920913635517
16198,0.4106215015874236
16210,0.5711768813023874
16232,0.43419387653596475
16237,0.2693183899926848
16240,0.5082421451723128
16252,0.5637197177085325
16259,0.31985628521958015
16262,0.37149930917978563
16263,0.3397657379061429
16270,0.36735241650087946
16272,0.33339149516141175
16290,0.28956559789675007
16295,0.7541957627145335
16297,0.3006067684477405
16299,0.39061555039219015
16300,0.2642140462913192
16302,0.29652791535299716
16303,0.5325869205028515
16305,0.5793206234002852
16309,0.29407899196971643
16312,0.3023686102977329
16320,0.27288516011736613
16326,0.29536519966439834
16327,0.37531823667642195
16338,0.33617147259963753
16342,0.32313514225476087
16346,0.5185787796549632
16348,0.3742623093605972
16355,0.4732644216525883
16356,0.5323555355569559
16378,0.6523029441860623
16382,0.1782938851639984
16391,0.30886006450386716
16392,0.37982814221037847
16395,0.7576451706372174
16399,0.3194607431776956
16403,0.33713554268606366
16408,0.26276468544530324
16413,0.31053212998790053
16415,0.21347159673796884
16417,0.6535279676892936
16420,0.37156536218117286
16431,0.28743686701528826
16439,0.6583439269498599
16444,0.8246338729802131
16446,0.03392094777891
16451,0.5522606355877252
16454,0.2921883554347277
16461,0.42777136666994453
16462,0.43044736795382244
16469,0.3669382157951589
16484,0.3452814566052975
16486,0.7718734033520804
16487,0.3197999853045613
16491,0.5155162451848705
16494,0.4284465673335219
16507,0.5314595863073104
16508,0.2880126991081196
16519,0.32319917691748384
16523,0.3363736140233514
16526,0.6996440944838053
16530,0.36212074783085835
16532,0.8393641358737033
16542,0.2711954167635923
16550,0.846945263001594
16555,0.42089166891870217
16558,0.3483456435221815
16567,0.8361151527835089
16576,0.39438467737005667
16579,0.38872643387113887
16595,0.6003794895654114
16598,0.20928725940882273
16600,0.2397429602507689
16604,0.6452069182711501
16605,0.7175889768213793
16607,0.5608334233976122
16610,0.36874761286227825
16612,0.9855268392330654
16617,0.756298148391528
16625,0.7655309249849386
16632,0.5897566452677746
16634,0.6435470960704047
16650,0.3111210504795848
16654,0.39182944538218545
16655,0.3845014319095734
16656,0.3322333789087824
16657,0.4867562629114156
16660,0.5054213845098156
16662,0.5560894448157035
16669,0.37220509157114073
16675,0.6767795585185948
16676,0.3460211991839274
16678,0.29771358369232354
16679,0.3581688379885248
16693,0.3820528039416886
16701,0.21681047493055394
16715,0.36364756416016053
16722,0.6003158183039748
16724,0.6156543811280468
16727,0.6462380384588898
16735,0.38506948505915867
16741,0.34594333569701313
16752,0.21295232614275117
16758,0.3690021869932846
16765,0.340423443702646
16771,0.3672802670388231
16785,0.17678579715002396
16793,0.5898382496446674
16800,0.35101147428229323
16805,0.27576858976578755
16809,0.21556974099445644
16820,0.5492386389897602
16827,0.5200641557977652
16830,0.4704053365919137
16843,0.9801934093997403
16847,0.29822727450610376
16855,0.7393961272669797
16860,0.7311988216592995
16862,0.7624960127077882
16863,0.3929418820282674
16872,0.20822269070817667
16874,0.26421081592202256
16876,0.37921011097163176
16893,0.4201242568330248
16895,0.4051436329563573
16914,0.4104354857356526
16917,0.27579729249608365
16926,0.34073111794128247
16930,0.4560695725275146
16931,0.24784909931403748
16932,0.3056400495395633
16934,0.3570765418238985
16937,0.37989662984203426
16941,0.3166002844453656
16942,0.9521160899043658
16957,0.3456816515107513
16962,0.5826436857365539
16967,0.613939782707617
16968,0.7811570853600395
16972,0.35281131775799895
16974,0.2915252092843668
16984,0.34533756121737924
16987,0.32549588163134563
16994,0.8158456114206029
16995,0.6536911240446489
16999,0.2971662381896093
17034,0.4698007558116678
17038,0.27338728655929956
17040,0.22609528750675564
17050,0.2918616696696952
17068,0.28125044934603655
17077,0.2368416766117633
17079,0.5809041664223774
17082,0.6359629604648864
17085,0.7410385787918222
17087,0.4028663931703531
17099,0.7977412470273256
17105,0.3443355657168787
17108,0.33211190235531535
17110,0.3056350113935975
17111,0.3965250066591018
17123,0.4390054914367742
17124,0.41305087627264936
17130,0.7080864016672817
17138,0.3772192950765766
17143,0.8121363638673701
17157,0.32607209721246666
17160,0.8674883364357189
17166,0.4331009526383534
17167,0.3134623594587627
17179,0.47485351564514594
17180,0.32935746929153026
17189,0.8038750842354336
17197,0.6951196244093942
17219,0.6645322334920575
17223,0.31141104134640957
17225,0.8082342276577146
17229,0.6737377059210288
17234,0.365839348995446
17235,0.31779542539299777
17239,0.39177405427099443
17242,0.3311957085850377
17243,0.3965441632105405
17246,0.6758073516898261
17247,0.26690828533043953
17255,0.29283399745789207
17258,0.4584435252418198
17260,0.45456757788968316
17264,0.5824210792132377
17270,0.4692296580932284
17271,0.4837257826056822
17272,0.3677515478418614
17285,0.36119004618146466
17294,0.3588157705992045
17297,0.34668933732835755
17298,0.5224821837375468
17299,0.3325642543029381
17306,0.294499211478636
17324,0.38542459227077336
17326,0.3179596032948259
17330,0.38602214003552093
17345,0.3159435474672775
17351,0.7558685522443374
17352,0.24117535830407766
17372,0.2820023014246197
17381,0.7513397712549463
17385,0.5880934508303689
17388,0.2941777868963846
17390,0.5244640669027851
17392,0.8077366622838256
17399,0.2516286281985417
17404,0.3182554573832189
17407,0.22500287621517828
17408,0.4809919600784763
17416,0.5534735855281848
17418,0.2983396976710344
17434,0.7920541310279884
17438,0.6830369802996852
17443,0.7029607594970183
17444,0.3115150171740405
17453,0.4614241283042734
17460,0.516092730677972
17467,0.34083123442219887
17480,0.3052816686132316
17488,0.6787933768144734
17490,0.31848898051726626
17493,0.3433458669749292
17498,0.27853079921637236
17503,0.3080569633863862
17513,0.3223415858680714
17520,0.6497665362306196
17525,0.6705234436521096
17534,0.2876592957537982
17545,0.3377902236075198
17553,0.3006701662834087
17554,0.296908142637331
17557,0.31606223582867016
17563,0.66358919223504
17576,0.41260249382870545
17577,0.31578079753720595
17580,0.7819193302166665
17582,0.30699827484951475
17596,0.3886914218405752
17597,0.3372435606215798
17602,0.7543088990925321
17614,0.5490241408121596
17623,0.49268676751854323
17624,0.6499670692373616
17627,0.7347195729012846
17628,0.28382031360975996
17630,0.31406764314601787
17634,0.737157841028939
17640,0.3083344619903435
17652,0.38387411905627883
17657,0.24485481579717647
17661,0.29044883387388676
17662,0.36626359594249025
17666,0.3135478622372147
17682,0.5604946311058778
17688,0.4566482826804216
17693,0.4967984635903098
17705,0.30245451600862
17711,0.35353485009593744
17715,0.32659579781949377
17717,0.3242388137713924
17721,0.2753504707712451
17728,0.14088454296751166
17737,0.29461292485841434
17745,0.301472339793792
17755,0.25677109283123745
17764,0.8329267866722113
17774,0.31243664996631687
17785,0.22220140400505006
17786,0.7143970872919095
17789,0.29741430511979505
17802,0.3359717520849422
17810,0.7180609510575848
17819,0.8739145293534594
17825,0.29947601737620144
17828,0.3153076995723213
17833,0.2957607685740969
17841,0.8162535362351296
17842,0.32774583461601525
17844,0.23861442232399638
17849,0.3510244767880548
17855,0.3367558197702588
17857,0.9129057238937737
17861,0.32253119826280335
17863,0.31293171835282174
17868,0.2915522078364241
17876,0.6726461644911672
17882,0.2773398321451202
17885,0.3273314088751525
17893,0.3441340568931958
17894,0.2648726388219495
17902,0.8605169797393124
17906,0.34549511839549507
17911,0.5280823776965452
17917,0.29661528543113636
17921,0.23860306989049512
17941,0.3124470133263176
17945,0.28342945404937636
17949,0.28571764325898863
17954,0.3518717349027555
17957,0.29714459120611536
17958,0.7261288239414264
17960,0.28281557865733925
17985,0.8248134810103587
18000,0.45896700555992564
18002,0.5316237576035744
18008,0.2072955136302392
18014,0.37770462672269617
18015,0.972500674965051
18019,0.2713770406344178
18021,0.2917823439730064
18026,0.22809169907608526
18029,0.32942241941896167
18034,0.7623793199471052
18035,0.2685851736946505
18036,0.4183504163734554
18039,0.7540967315690907
18066,0.304510557265698
18076,0.3345023585833666
18089,0.21460317012074187
18104,0.29297127683034313
18110,0.39531628120769413
18129,0.7132741160303048
18131,0.8509807436577556
18133,0.28922825811913283
18136,0.26462097890879155
18148,0.7168350542821889
18152,0.0401167164531276
18167,0.8187437970298899
18177,0.2633443845273941
18178,0.26532260337535096
18183,0.34152730938288056
18194,0.4997405320238779
18197,0.6554874294137313
18213,0.29672761077558785
18214,0.33840962017831705
18221,0.29597101483727495
18227,0.30669375233566826
18239,0.797707909200105
18245,0.3081058264965363
18266,0.2336770098157439
18267,0.4831088616774771
18274,0.22827403468758195
18283,0.32661689530785065
18297,0.21882883736322045
18302,0.226713010668069
18303,0.7087952264389564
18315,0.4073904076476867
18324,0.29585827257791275
18326,0.7397835565495899
18334,0.24983310883530035
18336,0.32614756194666045
18344,0.35297911091178913
18346,0.3834610246674082
18347,0.3122197457918451
18350,0.3300427272167897
18352,0.4753172008162372
18364,0.5325627646387197
18366,0.39887680686022453
18373,0.2763225238229341
18391,0.30384983572905494
18393,0.2917895750936334
18395,0.6722580039396459
18400,0.6034838829330901
18408,0.3413095734033911
18421,0.5794156709446138
18425,0.7780157727698896
18443,0.22050641560473783
18451,0.2675069123262983
18456,0.3197417152842988
18458,0.6587129766990967
18460,0.18988925931631684
18467,0.3717721121802219
18468,0.35392661798037844
18475,0.3258994687055619
18485,0.16019245391812337
18494,0.7225354471324029
18495,0.9277630419716538
18508,0.619974244314948
18530,0.382977224557627
18533,0.3262766938613603
18547,0.23685447393009332
18548,0.304741615786088
18553,0.2513491266098062
18561,0.3589064856517084
18565,0.7547742138329534
18572,0.32679179648255535
18593,0.27329845928993585
18600,0.2767952126721228
18621,0.6127417815137062
18629,0.7053674672425925
18637,0.33375171134427545
18649,0.30974292269101816
18653,0.6170649062267507
18660,0.22718778437302814
18671,0.2165304420596513
18672,0.21291554833789447
18677,0.3462224438333481
18681,0.9269621081496049
18684,0.8245706963971121
18686,0.2344844735047167
18689,0.39074961414605885
18690,0.5264057951095304
18709,0.5353440353653306
18716,0.8076873458799853
18723,0.5177161507145692
18773,0.2281932098309507
18782,0.40901057308833794
18797,0.6590413888616987
18810,0.2803405435099204
18817,0.6897041622172781
18820,0.8310432515786222
18825,0.2730351094009848
18837,0.6095946982027711
18850,0.7250871521670252
18857,0.4662602658735463
18861,0.5414235426273043
18867,0.2765912273775767
18870,0.18436421667936
18877,0.6886289531275934
18887,0.4280333597336191
18898,0.27721171061166333
18900,0.5501400877754906
18914,0.5876132794141696
18921,0.4933047836586815
18922,0.6545592651842267
18945,0.30382434565620964
18947,0.5936591045845816
18953,0.38379226488987994
18954,0.312699238286092
18957,0.511544147070488
18960,0.7953504838745183
18973,0.13416770796241448
18983,0.5209091840008446
18990,0.22552024387613173
18991,0.23915544544977033
18993,0.2827544635372937
18995,0.2712187135209638
18996,0.28242886590201827
19003,0.21331882038794395
19014,0.3577697487025151
19015,0.34329625661064234
19019,0.6026843385874008
19028,0.34569022914004666
19038,0.4555432425377016
19040,0.4303268793649836
19046,0.29316316900043626
19051,0.29088011951185827
19054,0.953631662401206
19056,0.34147697669793986
19074,0.2978552732281758
19085,0.5857378449982868
19099,0.8707795990754646
19124,0.31057338540436397
19134,0.5180671137528573
19141,0.21230904391818506
19146,0.5524667502798551
19150,0.2418787683025168
19170,0.3091287326534181
19176,0.333601299941721
19187,0.40129689299690985
19189,0.3417779609794441
19202,0.6502921574924143
19208,0.2929965721439885
19209,0.2846705860948681
19210,0.8505987317989183
19216,0.3171757662008554
19217,0.2078929639825754
19218,0.7473758169748377
19223,0.30533370426863193
19240,0.18196558901521648
19246,0.445494864383046
19269,0.47787499538379524
19275,0.7604473536001242
19287,0.226749304777824
19298,0.38502447856680155
19303,0.23002052795218064
19313,0.5534727034055585
19325,0.3120511506476098
19326,0.3523736904168843
19328,0.37864649934333094
19330,0.3931274665861053
19340,0.4959238103746312
19342,0.3169203295110526
19343,0.33213186507922055
19344,0.5624054471467206
19363,0.33033436294782803
19364,0.49102211344834895
19371,0.2114414679572534
19376,0.25955734509810424
19377,0.26633634723724514
19381,0.36068966804919106
19384,0.4975787462693564
19390,0.4171898852277114
19402,0.26605606625064365
19405,0.21951326021928091
19409,0.21326531027475024
19418,0.804949657327053
19429,0.4450811852952086
19446,0.6393507919066092
19458,0.6469319428354944
19460,0.7900479677707225
19462,0.6098827395151629
19465,0.4452251493500363
19472,0.40222213391357303
19480,0.39815668005026233
19503,0.6788945941649632
19507,0.6095277406596028
19517,0.42580780564649917
19533,0.36878454938346844
19537,0.21314079048853077
19541,0.32224047797864647
19563,0.28379139709456214
19566,0.7586936356934819
19568,0.5843193345657054
19576,0.36790347938619217
19591,0.3737025819742543
19597,0.7550861996317475
19619,0.5137347640143857
19622,0.8001538852151608
19623,0.3792038151887779
19624,0.37264482325293763
19627,0.42019025682580874
19629,0.2830388356514532
19633,0.2988503038900773
19639,0.2254258807006923
19641,0.3016547691797813
19643,0.31171579337848576
19649,0.24607970547662547
19652,0.7111076892403103
19657,0.43884327550134
19660,0.7544286844223774
19668,0.9833932508739169
19678,0.3030187972113961
19686,0.5769811038455184
19690,0.27978414103496974
19694,0.39682736563292986
19695,0.2860762624259591
19702,0.5776159831362034
19712,0.42495295874481315
19720,0.7071062337834342
19735,0.7702014507057399
19739,0.34848215383369285
19740,0.6673794917253456
19743,0.39923148257551416
19750,0.35724139365503205
19752,0.7475036053421202
19754,0.3500169836802905
19762,0.5832267872400957
19770,0.2441321188410485
19775,0.5364469567758018
19777,0.30536036341003003
19782,0.28220446886179373
19783,0.7870611471043454
19786,0.3184334381337315
19805,0.33745277902701604
19808,0.29491558204092605
19819,0.7713903079386912
19821,0.2929090072430083
19827,0.2898891054607927
19830,0.5116921492703486
19832,0.470565663174243
19833,0.28265570461834133
19834,0.3098544263456105
19843,0.34616026923577653
19844,0.20851769912203877
19846,0.273237947387438
19847,0.27131250486611713
19850,0.7947718264903152
19851,0.3210366551738845
19861,0.676138809522597
19873,0.6851267327432223
19878,0.3462261508532604
19886,0.32607738820499077
19892,0.7179680606105907
19901,0.3078181912513711
19902,0.6585634967663931
19920,0.6655165760724601
19921,0.2520422537186729
19922,0.26367522641599145
19929,0.8488957581107464
19932,0.46874122099324644
19935,0.42793846420170134
19936,0.7533377260482302
19946,0.8336219309182945
19950,0.6831751772562418
19952,0.5360223468333789
19955,0.5391097310556083
19976,0.25575092142396594
19983,0.5588949100690386
19987,0.2751959310605864
19991,0.8597466830954533
19996,0.73362632056057
20007,0.8419648157932969
20015,0.34148970180651567
20019,0.2963193450770082
20023,0.43079426265415977
20034,0.36636087828952285
20036,0.27760468406366173
20038,0.3507313526246183
20039,0.5201564213872636
20040,0.7805185755617865
20045,0.47881007187173097
20046,0.6741070282285313
20048,0.3954531068606399
20060,0.5286214443874341
20068,0.32668059505675884
20074,0.8165249262341675
20111,0.2692145112520045
20117,0.27228080082850764
20125,0.2663251412599569
20129,0.7181454227711177
20134,0.31388404362438194
20135,0.24717690344088877
20139,0.30337152817792495
20142,0.482311755890616
20147,0.6574569696861138
20154,0.710833764017781
20157,0.2051527152718674
20169,0.06931372788015466
20179,0.19611485392140526
20202,0.24929286098951448
20207,0.4385598060784762
20215,0.33167399930663305
20216,0.8171002465293051
20217,0.8217895615425024
20218,0.8269819446819401
20219,0.7040024924895052
20226,0.3092958136107553
20236,0.28139486935684555
20239,0.3098914172051265
20246,0.29592065169314846
20247,0.27173272774608476
20253,0.6073794730396276
20255,0.2241833963671183
20268,0.36847591404344743
20270,0.816295855992891
20271,0.28532997375203545
20279,0.5485134325188978
20282,0.709055117457784
20295,0.23706474343453696
20302,0.4682439887205122
20305,0.6940078545569266
20306,0.7386253638779121
20308,0.2586005375276925
20330,0.7229615250734028
20335,0.5375169091175848
20344,0.30728475989076276
20349,0.7308294519398855
20360,0.352765523973977
20362,0.7924901327043489
20378,0.5226199382973633
20394,0.2516844646043371
20397,0.7750274576369119
20403,0.22908650083556423
20405,0.6841992361385759
20415,0.23681047415370424
20417,0.3162607473389048
20420,0.2841406072636898
20425,0.5657375433824429
20430,0.7827682449889664
20435,0.49761085812516115
20443,0.5663746048951235
20446,0.5340856150650211
20458,0.27930795405459463
20459,0.5846399240949012
20467,0.2637039619300265
20470,0.7654234201099878
20482,0.5928560954026677
20489,0.5370823398698118
20495,0.33289745982074453
20496,0.3422643647560594
20497,0.7472954982247236
20505,0.4439583574621712
20509,0.8320890790714944
20535,0.3425381431293067
20539,0.8144828821089632
20544,0.6542173908077474
20547,0.30909516877080834
20556,0.12166814271292194
20557,0.5156792627460862
20575,0.29865204016604
20577,0.26748500905523676
20596,0.23050689192510584
20597,0.39296874618578226
20602,0.3272711680073979
20603,0.4072934894452495
20609,0.8030335998520974
20618,0.3373249454608123
20621,0.637915798771712
20628,0.10766398568749898
20634,0.4664241550382478
20637,0.3029907933000331
20641,0.2867812243257933
20642,0.4315982038315817
20647,0.3510536999797405
20655,0.5493667900856861
20656,0.16210832247677592
20661,0.18996601451960718
20664,0.7368315243160374
20674,0.8203927415241457
20679,0.7823212378683942
20680,0.2731232754614261
20683,0.8748199333666589
20687,0.35092681984437496
20688,0.9750145987788849
20695,0.2768708958820544
20696,0.2763185084994248
20699,0.2825261423072567
20701,0.23485147213370222
20702,0.17093905800720022
20704,0.2560337592238792
20721,0.3555592802127385
20725,0.2491621369963815
20731,0.2682074658318757
20741,0.4382467975319261
20742,0.22660306845880102
20753,0.47933043676877013
20756,0.23554804483465763
20769,0.17754782297477786
20771,0.3656738781404178
20774,0.2553822200352225
20777,0.32475667166933364
20781,0.3128974459492535
20797,0.6887621140929464
20808,0.5485203111191631
20810,0.4819945242974807
20820,0.28919549672462497
20823,0.9723053207887805
20829,0.9169357094371688
20832,0.23296879380567703
20833,0.29544097221690685
20837,0.2571559269319514
20838,0.2218235681989592
20839,0.2655408374237995
20847,0.3099588933183894
20861,0.23286942571111893
20869,0.9858887521231015
20875,0.17893603626278953
20877,0.441275625698047
20889,0.2771600676791232
20894,0.6614308579754131
20901,0.6998576897259476
20919,0.24027115329067578
20923,0.30468923177313945
20935,0.597230296515064
20937,0.2956949553828114
20939,0.9374249130652059
20940,0.31325301668430994
20943,0.2863346863876216
20946,0.7822293072847564
20950,0.5678359872761394
20961,0.8157540237759868
20965,0.3275734096936593
20967,0.5799740274332568
20969,0.22987063663013804
20970,0.3528659366638774
20975,0.5845344619898036
20987,0.46784282375967506
20995,0.6309874606573816
20998,0.8411872977535105
21002,0.24777567448557622
21012,0.9745614990844453
21013,0.7874166009545162
21015,0.36454891680475915
21017,0.32953925694949765
21020,0.27783768076060367
21028,0.22921602559806672
21031,0.31974599797576597
21036,0.3074653841019478
21040,0.24984084330770523
21048,0.5677333253813326
21049,0.2871960636117474
21051,0.46896057120393614
21070,0.27132408889706483
21072,0.5665109044518786
21079,0.5468326798109353
21090,0.5092051789283408
21093,0.3081313118596504
21104,0.21761520946328772
21114,0.2940560901290869
21117,0.2845972126008273
21120,0.25217950718235643
21121,0.3579423084334071
21132,0.20803938805412514
21136,0.4375464459444956
21139,0.5687781207812949
21140,0.33515600550301083
21146,0.6394311880178555
21150,0.5145739224873545
21178,0.5032305168139326
21180,0.7675110974939202
21198,0.3334709448710737
21203,0.3610382743967235
21210,0.27619638487866804
21218,0.3970103264875958
21220,0.32207618514140185
21222,0.16367907250581534
21228,0.4767223036515955
21236,0.44264167934307275
21239,0.1980431514417008
21260,0.27814136240151305
21267,0.2270426011415653
21271,0.23302924340184222
21279,0.20721046187994668
21286,0.30008159558971315
21288,0.33619762933272634
21294,0.5513587278551777
21298,0.24602206273846958
21299,0.6634099232711289
21300,0.7125813439873326
21304,0.31179550351624635
21307,0.2718095498390357
21309,0.2337849717701332
21311,0.19300233700365985
21331,0.22125550904123367
21332,0.7740436821558279
21342,0.46597916696611685
21345,0.66563735677688
21348,0.7568937443270399
21353,0.4212932021699441
21357,0.19330008586892303
21369,0.4266821236794305
21370,0.627871875478791
21371,0.3653548159525675
21373,0.0758714069491548
21385,0.4958659897208557
21392,0.28445908861557734
21401,0.3590385001438154
21403,0.22605874239425716
21406,0.3879902499555147
21413,0.5467096629268513
21414,0.4654018386556267
21416,0.4628893069895043
21423,0.7188226073470912
21442,0.6118378463503362
21443,0.17431198919952673
21448,0.28274143416475833
21459,0.5249584790600126
21467,0.22542993059334393
21474,0.44499537519620114
21484,0.47022316545846904
21488,0.7215094430785469
21495,0.25678482735767183
21498,0.329769460192869
21502,0.21558987053725573
21503,0.5185059544235252
21510,0.46418382885573173
21516,0.7546617846733717
21533,0.7329782112845689
21535,0.3063339828753287
21539,0.1968857528757528
21541,0.3666606185788789
21544,0.5653484982205232
21554,0.8113949391554827
21569,0.25060345887780877
21572,0.32396344215513667
21578,0.2536776104283681
21580,0.2588377274094316
21584,0.22993598707835988
21589,0.6596229795836183
21595,0.27307609928173215
21598,0.6308549188832682
21599,0.2940751346857878
21606,0.28439562345602876
21623,0.2931651346809772
21639,0.503086273046207
21641,0.31520496503846757
21645,0.21178473846831142
21647,0.4342357678861899
21648,0.1435153936308685
21657,0.341272471828383
21671,0.29537630195874015
21673,0.22886376984100493
21678,0.26494320752659656
21696,0.4886921858653346
21699,0.46872383979012183
21700,0.19913373183072622
21703,0.34720769079486274
21710,0.3066388159940596
21721,0.24869441257006739
21727,0.21141020397013738
21728,0.7552438148175515
21731,0.3454834605623463
21741,0.28854926899326444
21744,0.7647827225094355
21748,0.2787520729995973
21753,0.26853267566823347
21756,0.37044736615501284
21763,0.28990180387529085
21767,0.20533463958592305
21772,0.707346508699678
21774,0.311655232992899
21775,0.6050560468993859
21780,0.5243922435061794
21787,0.43892352391704437
21805,0.2951776248207224
21828,0.1884183368574681
21831,0.27502223593849523
21837,0.2704745161008423
21842,0.41748601874347213
21849,0.237180231609699
21856,0.3680892964014097
21858,0.27280602729778197
21862,0.18876833178569355
21864,0.21413973475319195
21867,0.3311126483339988
21879,0.296963626569981
21881,0.24087100192119268
21883,0.2614746214615768
21891,0.6053895818985041
21892,0.30526569097975154
21902,0.2057255939146161
21909,0.2786651949898516
21914,0.18558424521160155
21918,0.23584844734550786
21919,0.2538073984525652
